serial_timesteps,n_updates,total_timesteps,value_loss,ep_reward_mean,policy_loss,approxkl,clipfrac,explained_variance,policy_entropy,time_elapsed,fps,ep_len_mean
7921664,1934,7921664,0.0025246101,-0.31,-0.0065049585,0.0067832926,0.08306885,0.34596776962280273,1.0110005,33431.64264655113,379,2820.29
7925760,1935,7925760,0.0030551376,-0.32,-0.0099436045,0.009795122,0.11608887,0.5279697775840759,1.0369061,33442.44325089455,379,2820.29
7929856,1936,7929856,0.0011886066,-0.34,-0.00762359,0.007228824,0.09173584,0.4049599766731262,1.0869156,33453.231374025345,382,2822.25
7933952,1937,7933952,0.0067859096,-0.26,-0.0067752227,0.007797433,0.09326172,0.5076574981212616,1.0158913,33463.95281267166,375,2812.83
7938048,1938,7938048,0.0046868753,-0.22,-0.0077976184,0.00787125,0.0947876,0.4850834608078003,0.97605133,33474.8577477932,381,2812.83
7942144,1939,7942144,0.004323829,-0.26,-0.00921015,0.009258355,0.10168457,0.5156718194484711,1.0019103,33485.593527555466,375,2820.69
7946240,1940,7946240,0.0036764643,-0.27,-0.007101592,0.00809057,0.101745605,0.4677448868751526,0.94339806,33496.489017248154,379,2820.69
7950336,1941,7950336,0.0067860214,-0.35,-0.00958623,0.009882381,0.115722656,0.5730271935462952,1.0156711,33507.29201602936,376,2812.73
7954432,1942,7954432,0.006318105,-0.4,-0.007275405,0.008036763,0.09716797,0.5326851606369019,1.068435,33518.183462142944,368,2805.08
7958528,1943,7958528,0.003366916,-0.46,-0.007275932,0.0066936123,0.08416748,0.5660061836242676,1.0312895,33529.29733300209,371,2805.08
7962624,1944,7962624,0.0059335516,-0.45,-0.007098331,0.007901212,0.097229004,0.5501323342323303,1.0848854,33540.32648396492,380,2810.11
7966720,1945,7966720,0.008407988,-0.5,-0.0076546855,0.00775508,0.09466553,0.4739220142364502,0.9983558,33551.090131521225,380,2792.46
7970816,1946,7970816,0.006211715,-0.55,-0.008814023,0.008170178,0.09326172,0.497020423412323,0.9232581,33561.855686903,378,2792.89
7974912,1947,7974912,0.00414494,-0.61,-0.007938967,0.006612515,0.08312988,0.4863014817237854,0.9555409,33572.6655831337,382,2794.63
7979008,1948,7979008,0.00651689,-0.64,-0.0075137247,0.0072236448,0.089538574,0.5084962844848633,1.0070148,33583.36549139023,371,2794.63
7983104,1949,7983104,0.00778189,-0.68,-0.008191459,0.006195204,0.076416016,0.5277677476406097,0.9468347,33594.37983703613,381,2789.38
7987200,1950,7987200,0.0055075386,-0.71,-0.008222316,0.008645196,0.110839844,0.5158960521221161,1.0446526,33605.11224269867,371,2783.87
7991296,1951,7991296,0.0043835966,-0.71,-0.007373181,0.0070107277,0.08996582,0.6017391979694366,1.0085824,33616.13717484474,376,2783.87
7995392,1952,7995392,0.0015650734,-0.74,-0.0072206683,0.0079987785,0.10308838,0.22849297523498535,1.1289146,33627.020379543304,375,2797.03
7999488,1953,7999488,0.005438408,-0.84,-0.00843592,0.008191461,0.096069336,0.4150460362434387,1.0835788,33637.915132284164,380,2796.53
8003584,1954,8003584,0.008013494,-0.81,-0.009798531,0.0099576665,0.12194824,0.47507745027542114,1.01632,33648.675748586655,17,2796.53
8007680,1955,8007680,0.0034736826,-0.8,-0.0074957483,0.006881408,0.08703613,0.567135363817215,0.9451424,33877.79675388336,383,2796.53
8011776,1956,8011776,0.009094278,-0.75,-0.008310307,0.00798106,0.098083496,0.5071914196014404,1.0608381,33888.464186906815,388,2783.14
8015872,1957,8015872,0.004969568,-0.73,-0.008531543,0.0076496033,0.09655762,0.546686977148056,1.0301461,33899.01222848892,372,2782.85
8019968,1958,8019968,0.004435167,-0.79,-0.006337287,0.008847185,0.10595703,0.613400012254715,1.1166868,33909.999027729034,376,2786.64
8024064,1959,8024064,0.0063254084,-0.82,-0.009415281,0.00826594,0.09844971,0.5586024522781372,0.99155325,33920.88448214531,368,2786.64
8028160,1960,8028160,0.006121797,-0.84,-0.006961302,0.0071225115,0.089416504,0.5864806175231934,1.1030911,33932.015429496765,382,2778.09
8032256,1961,8032256,0.006034618,-0.82,-0.0061008483,0.0071214195,0.09210205,0.646941214799881,1.0184983,33942.731382369995,377,2778.09
8036352,1962,8036352,0.0056441086,-0.8,-0.0063839937,0.007647972,0.097351074,0.5295544862747192,1.0337124,33953.5919880867,385,2778.09
8040448,1963,8040448,0.0059992936,-0.82,-0.0063677663,0.0072884466,0.09039307,0.6671858429908752,1.0351281,33964.221559762955,379,2778.09
8044544,1964,8044544,0.004635368,-0.82,-0.010498938,0.007777656,0.10119629,0.5657167136669159,1.0131518,33975.02325296402,382,2784.35
8048640,1965,8048640,0.0044536805,-0.87,-0.0073979124,0.006670134,0.08062744,0.4666118025779724,1.0131966,33985.73403096199,372,2793.54
8052736,1966,8052736,0.0046182745,-0.91,-0.0059610056,0.007631728,0.0947876,0.649115264415741,1.0329487,33996.71938896179,368,2793.54
8056832,1967,8056832,0.003959271,-0.84,-0.006803001,0.0070128175,0.08892822,0.5459738969802856,1.0057352,34007.84919667244,378,2793.54
8060928,1968,8060928,0.0045254203,-0.83,-0.0064990986,0.008273006,0.10430908,0.5967622399330139,1.1318212,34018.66101002693,377,2793.54
8065024,1969,8065024,0.0044743856,-0.83,-0.008258462,0.008504747,0.107910156,0.5399779975414276,1.1466051,34029.52476429939,380,2811.11
8069120,1970,8069120,0.0026922082,-0.8,-0.010226721,0.009424296,0.11395264,0.32046788930892944,0.9702205,34040.29802274704,377,2811.11
8073216,1971,8073216,0.0043807058,-0.8,-0.008627512,0.0072510457,0.095581055,0.5647095739841461,1.005761,34051.147060632706,383,2799.38
8077312,1972,8077312,0.00473751,-0.86,-0.0050090137,0.0074008065,0.08734131,0.4129027724266052,0.94026667,34061.83836507797,368,2797.14
8081408,1973,8081408,0.0035941796,-0.83,-0.0074788863,0.008440981,0.09637451,0.6336682438850403,1.0618434,34072.94969201088,357,2799.96
8085504,1974,8085504,0.0051810015,-0.76,-0.0086351475,0.009202979,0.11254883,0.5244694352149963,1.0309235,34084.399812698364,373,2802.42
8089600,1975,8089600,0.0040843533,-0.77,-0.0071081417,0.008038704,0.0982666,0.5909760594367981,0.9731494,34095.38123345375,371,2802.42
8093696,1976,8093696,0.0057309857,-0.83,-0.008699364,0.008365854,0.10601807,0.569672703742981,1.0959839,34106.39691090584,375,2799.88
8097792,1977,8097792,0.0073122475,-0.82,-0.007235584,0.008120521,0.10430908,0.5680435597896576,1.0146077,34117.3125474453,373,2807.56
8101888,1978,8101888,0.0069291336,-0.81,-0.006378846,0.006595089,0.08508301,0.6313913464546204,1.121408,34128.28279566765,17,2801.66
8105984,1979,8105984,0.004254363,-0.77,-0.0054735043,0.007014349,0.09039307,0.5448678731918335,0.98940384,34362.80646157265,375,2816.68
8110080,1980,8110080,0.0030034387,-0.78,-0.008396947,0.0074432716,0.09484863,0.526360422372818,1.1485915,34373.717099666595,378,2817.26
8114176,1981,8114176,0.0031968725,-0.78,-0.009788207,0.008941043,0.11004639,0.5395700633525848,1.0399956,34384.53789615631,381,2817.26
8118272,1982,8118272,0.0045261434,-0.8,-0.0054625007,0.0077967974,0.100097656,0.5600506365299225,1.0594337,34395.27347302437,375,2817.26
8122368,1983,8122368,0.0063453703,-0.79,-0.010295424,0.008773697,0.109680176,0.6404303312301636,1.0386772,34406.1751332283,383,2803.06
8126464,1984,8126464,0.0067697605,-0.77,-0.0063730353,0.007731072,0.09234619,0.6301446557044983,1.0123968,34416.84394264221,377,2792.52
8130560,1985,8130560,0.0055916663,-0.74,-0.010004178,0.008642593,0.1105957,0.4711484909057617,1.0769874,34427.690734386444,386,2792.52
8134656,1986,8134656,0.0048169917,-0.72,-0.0055991192,0.0074853683,0.08874512,0.5643732845783234,0.9940165,34438.299015045166,379,2792.52
8138752,1987,8138752,0.0062326407,-0.73,-0.003966213,0.008167301,0.099487305,0.5750865936279297,1.0306238,34449.08873486519,376,2800.0
8142848,1988,8142848,0.005538682,-0.74,-0.006094185,0.006819706,0.08660889,0.5298251509666443,0.9138756,34459.95997548103,379,2800.0
8146944,1989,8146944,0.005920936,-0.8,-0.0072568418,0.0066897743,0.08666992,0.5559161305427551,0.96204025,34470.74086737633,380,2799.68
8151040,1990,8151040,0.005009886,-0.75,-0.0058637187,0.0071020247,0.08642578,0.5495982468128204,0.9143191,34481.51172351837,378,2814.91
8155136,1991,8155136,0.0059513324,-0.72,-0.008849648,0.0077231657,0.09484863,0.5577718913555145,1.020925,34492.323210954666,375,2814.91
8159232,1992,8159232,0.0048974976,-0.74,-0.008455519,0.007922254,0.09698486,0.3114479184150696,0.9114111,34503.23893070221,380,2814.91
8163328,1993,8163328,0.0050507965,-0.76,-0.0065265703,0.00797545,0.09906006,0.6339682638645172,0.9252524,34513.99248600006,376,2814.91
8167424,1994,8167424,0.0040404676,-0.79,-0.008344388,0.008468565,0.101379395,0.5267951488494873,0.93681705,34524.871925354004,375,2814.91
8171520,1995,8171520,0.0042097787,-0.82,-0.0075297565,0.0075982874,0.097473145,0.5746458172798157,0.9091037,34535.78962755203,380,2814.91
8175616,1996,8175616,0.0060433806,-0.78,-0.0078104422,0.007129586,0.08660889,0.6294696033000946,0.9758795,34546.54398369789,385,2814.91
8179712,1997,8179712,0.0060353316,-0.77,-0.010099254,0.008632723,0.1081543,0.47824227809906006,0.94208837,34557.182972192764,379,2823.83
8183808,1998,8183808,0.0031845742,-0.78,-0.0073086675,0.00734027,0.091430664,0.6124136745929718,0.98768187,34567.98116493225,370,2823.83
8187904,1999,8187904,0.0046630814,-0.68,-0.0045189275,0.007114514,0.08905029,0.5303698778152466,1.0181628,34579.02472448349,377,2832.73
8192000,2000,8192000,0.0049942,-0.67,-0.008738149,0.0076602874,0.095703125,0.5930844843387604,0.945101,34589.883090257645,374,2832.73
8196096,2001,8196096,0.005533495,-0.61,-0.004383724,0.0060610143,0.07269287,0.5283732414245605,1.0475227,34600.815438985825,367,2832.73
8200192,2002,8200192,0.0024692935,-0.59,-0.0052581346,0.0056875744,0.071777344,0.41418319940567017,0.931032,34611.952100515366,18,2832.73
8204288,2003,8204288,0.0031781455,-0.64,-0.0071440586,0.0076289675,0.0914917,0.5975282788276672,1.0600364,34837.99919748306,380,2832.73
8208384,2004,8208384,0.0044792783,-0.67,-0.007237937,0.0073583084,0.09265137,0.5445237159729004,1.0269545,34848.75586748123,381,2832.73
8212480,2005,8212480,0.00552147,-0.7,-0.0083384905,0.008519096,0.09436035,0.5385317802429199,0.9836797,34859.499077796936,372,2829.16
8216576,2006,8216576,0.0024093674,-0.67,-0.0075353696,0.0072846767,0.09124756,0.5861500799655914,1.033997,34870.481920957565,373,2827.11
8220672,2007,8220672,0.0027493488,-0.73,-0.0040721493,0.006616572,0.084350586,0.4781287908554077,1.0215297,34881.445445775986,371,2836.53
8224768,2008,8224768,0.005506709,-0.7,-0.0053856643,0.007367409,0.08929443,0.5726869702339172,1.0155973,34892.46315598488,380,2836.53
8228864,2009,8228864,0.0029504262,-0.68,-0.006260024,0.007892994,0.09307861,0.3957114815711975,1.106618,34903.2307305336,373,2836.53
8232960,2010,8232960,0.0046151862,-0.65,-0.006301703,0.0060957964,0.074035645,0.3648986220359802,0.7975612,34914.19444775581,389,2841.29
8237056,2011,8237056,0.0023505175,-0.61,-0.007197973,0.006599664,0.081604004,0.6630813181400299,1.0488602,34924.697899103165,376,2844.49
8241152,2012,8241152,0.0056853727,-0.58,-0.0044565024,0.0068925815,0.085510254,0.5428458154201508,0.9152178,34935.571029901505,380,2852.14
8245248,2013,8245248,0.007468329,-0.5,-0.005679669,0.006504262,0.08258057,0.5201753377914429,0.9483284,34946.34804177284,380,2846.96
8249344,2014,8249344,0.0045781354,-0.5,-0.0074598826,0.008667256,0.10430908,0.5731647312641144,1.0316727,34957.12564921379,380,2846.96
8253440,2015,8253440,0.0051743416,-0.48,-0.00695451,0.00781682,0.09527588,0.5155207216739655,1.0362477,34967.89248967171,375,2860.91
8257536,2016,8257536,0.0044122906,-0.45,-0.010799036,0.010056053,0.12878418,0.5263303518295288,1.0076445,34978.80197453499,370,2863.6
8261632,2017,8261632,0.005634286,-0.44,-0.0075445836,0.009375769,0.11376953,0.6420412957668304,0.974782,34989.852731227875,378,2863.6
8265728,2018,8265728,0.0068648197,-0.41,-0.009154864,0.007456622,0.0960083,0.516993522644043,1.0096054,35000.67275285721,377,2863.6
8269824,2019,8269824,0.005088916,-0.44,-0.0067329383,0.006701689,0.08734131,0.39647752046585083,0.91666216,35011.53496289253,373,2863.6
8273920,2020,8273920,0.007064824,-0.38,-0.009417902,0.008276949,0.09802246,0.5772307515144348,0.86994547,35022.50066661835,379,2869.5
8278016,2021,8278016,0.0060176724,-0.39,-0.008813709,0.007235009,0.088134766,0.6439512073993683,0.97967166,35033.282020807266,372,2869.5
8282112,2022,8282112,0.00362021,-0.34,-0.0065495074,0.007379301,0.089416504,0.39654678106307983,0.9055718,35044.290197849274,369,2861.98
8286208,2023,8286208,0.004363535,-0.35,-0.006575028,0.0066852,0.08441162,0.5370261669158936,0.8849862,35055.36564540863,368,2861.98
8290304,2024,8290304,0.002528469,-0.31,-0.00796153,0.007355316,0.0904541,0.5466384291648865,1.0525211,35066.48841071129,377,2868.89
8294400,2025,8294400,0.0031084218,-0.31,-0.005600748,0.007712657,0.093566895,0.5122045874595642,0.8730457,35077.33019018173,375,2868.89
8298496,2026,8298496,0.0048841364,-0.27,-0.0044677802,0.0069031934,0.08721924,0.4810256361961365,0.8958928,35088.242411613464,379,2868.89
8302592,2027,8302592,0.005802748,-0.3,-0.0060461718,0.0071034655,0.085754395,0.3992212414741516,0.93384874,35099.04605746269,17,2882.28
8306688,2028,8306688,0.0037735444,-0.32,-0.0047700494,0.007259345,0.08795166,0.46361279487609863,0.88106954,35335.11675620079,382,2882.57
8310784,2029,8310784,0.00608659,-0.31,-0.0046358807,0.008875904,0.10296631,0.5585957765579224,1.0516263,35345.817338466644,380,2882.57
8314880,2030,8314880,0.0036005795,-0.31,-0.0072019743,0.0076343464,0.092041016,0.4883853793144226,0.97200024,35356.590604543686,376,2882.57
8318976,2031,8318976,0.0067205084,-0.32,-0.008428776,0.007402545,0.09411621,0.42174166440963745,0.903799,35367.483204841614,374,2891.12
8323072,2032,8323072,0.0050806827,-0.3,-0.0077424427,0.008198669,0.09661865,0.5687645673751831,0.99063635,35378.433879852295,375,2878.8
8327168,2033,8327168,0.006397702,-0.24,-0.008201498,0.007900401,0.10070801,0.5414477288722992,1.0478225,35389.35038518906,369,2878.8
8331264,2034,8331264,0.0035893153,-0.26,-0.007875787,0.0071890573,0.088256836,0.5276491343975067,0.9620864,35400.42306160927,373,2878.8
8335360,2035,8335360,0.0035866306,-0.29,-0.008230747,0.009856428,0.113220215,0.5888485312461853,0.9828339,35411.37794494629,379,2878.8
8339456,2036,8339456,0.0061212275,-0.28,-0.008942619,0.008746494,0.10473633,0.4576048254966736,0.9750422,35422.172766685486,366,2878.8
8343552,2037,8343552,0.0023049132,-0.28,-0.0056189005,0.006518375,0.08526611,0.3595206141471863,1.0244279,35433.335839271545,382,2878.8
8347648,2038,8347648,0.0047713984,-0.33,-0.005574688,0.008494889,0.1026001,0.6266459226608276,0.9715515,35444.0332903862,370,2878.8
8351744,2039,8351744,0.006540439,-0.33,-0.005811413,0.00849787,0.1027832,0.5701486170291901,0.95829767,35455.085010290146,380,2872.82
8355840,2040,8355840,0.005973882,-0.3,-0.00849465,0.009245674,0.10748291,0.4067589044570923,1.0469542,35465.84586048126,380,2872.82
8359936,2041,8359936,0.005371123,-0.32,-0.0064132316,0.0068923407,0.08477783,0.5233897268772125,0.96720845,35476.623170137405,381,2872.82
8364032,2042,8364032,0.008538086,-0.28,-0.008048169,0.007690485,0.09692383,0.487781286239624,0.92088675,35487.34800982475,378,2875.34
8368128,2043,8368128,0.0072320662,-0.28,-0.006345116,0.0070715486,0.085876465,0.5267604887485504,0.9014433,35498.17220544815,381,2875.34
8372224,2044,8372224,0.0062693963,-0.24,-0.008155432,0.008604537,0.10394287,0.36742836236953735,1.006079,35508.92206573486,379,2875.34
8376320,2045,8376320,0.0057237507,-0.3,-0.008481473,0.008700811,0.10632324,0.5658799707889557,0.9725467,35519.71834588051,378,2881.55
8380416,2046,8380416,0.0052913777,-0.32,-0.006110243,0.0062710717,0.07861328,0.47481727600097656,0.883245,35530.53133773804,376,2875.87
8384512,2047,8384512,0.005502943,-0.32,-0.008593424,0.008288096,0.10144043,0.585118293762207,0.98393714,35541.4201798439,372,2875.87
8388608,2048,8388608,0.0029737726,-0.32,-0.009138747,0.010338079,0.119018555,0.48945820331573486,0.9428999,35552.413776397705,377,2875.87
8392704,2049,8392704,0.0039036681,-0.25,-0.005828836,0.0066772243,0.08691406,0.3655359148979187,0.9339331,35563.26969575882,377,2893.33
8396800,2050,8396800,0.004590933,-0.26,-0.008381851,0.009990661,0.11706543,0.64923495054245,1.0187343,35574.108646154404,375,2893.33
8400896,2051,8400896,0.0023699414,-0.28,-0.0058946386,0.0062397784,0.077819824,0.4970971345901489,1.0372303,35585.02422904968,17,2893.33
8404992,2052,8404992,0.0059260135,-0.27,-0.006915036,0.009113336,0.111816406,0.5985434353351593,0.8994273,35815.73476457596,377,2893.33
8409088,2053,8409088,0.0047414787,-0.29,-0.008322175,0.008254045,0.099853516,0.4991934299468994,1.056659,35826.591626644135,377,2893.33
8413184,2054,8413184,0.0053074816,-0.27,-0.008513695,0.010301293,0.123168945,0.508119523525238,1.0272194,35837.438311100006,374,2893.33
8417280,2055,8417280,0.0023279355,-0.33,-0.007724075,0.0071859416,0.09185791,0.5123825669288635,0.90969306,35848.372383117676,367,2907.53
8421376,2056,8421376,0.0034786777,-0.34,-0.006104471,0.0078082224,0.092163086,0.4599975347518921,0.92437273,35859.52919077873,372,2918.07
8425472,2057,8425472,0.0026645474,-0.39,-0.0073132818,0.0071504023,0.08508301,0.42934882640838623,0.8427204,35870.5175344944,373,2918.07
8429568,2058,8429568,0.002460238,-0.4,-0.006743426,0.00716143,0.09075928,0.5862016975879669,1.0459074,35881.48871445656,380,2918.07
8433664,2059,8433664,0.0052579553,-0.47,-0.006457269,0.0077105286,0.097717285,0.5103939771652222,1.0200304,35892.24145650864,384,2918.07
8437760,2060,8437760,0.0049427385,-0.44,-0.0064529083,0.009679436,0.11254883,0.5727624297142029,0.97411793,35902.896584272385,377,2917.45
8441856,2061,8441856,0.004276568,-0.42,-0.005708521,0.007059032,0.08996582,0.6512470245361328,0.9399261,35913.73422193527,373,2917.77
8445952,2062,8445952,0.0063761524,-0.45,-0.0059207776,0.0077116736,0.091552734,0.6761813461780548,0.8691677,35924.69758915901,379,2917.77
8450048,2063,8450048,0.004593158,-0.49,-0.006032079,0.008361282,0.10284424,0.3927382826805115,1.0401226,35935.48570728302,381,2917.77
8454144,2064,8454144,0.0039216923,-0.51,-0.007311342,0.0069548613,0.086120605,0.5167325437068939,0.9252283,35946.212321043015,374,2917.77
8458240,2065,8458240,0.004338352,-0.53,-0.008997686,0.0073044016,0.08770752,0.5775147974491119,1.0043099,35957.158133506775,373,2917.77
8462336,2066,8462336,0.0034506493,-0.52,-0.0059747477,0.0066074813,0.08288574,0.560804009437561,0.8425634,35968.13629889488,373,2917.77
8466432,2067,8466432,0.0051331613,-0.5,-0.00809814,0.009152124,0.11218262,0.5621020197868347,0.9496103,35979.089034080505,374,2917.77
8470528,2068,8470528,0.005997522,-0.54,-0.00841196,0.008152588,0.095947266,0.5726070404052734,0.9938983,35990.041290044785,371,2917.77
8474624,2069,8474624,0.005876016,-0.52,-0.008759298,0.006942653,0.08935547,0.5389193594455719,0.8705641,36001.05394101143,378,2916.54
8478720,2070,8478720,0.0063005164,-0.45,-0.0075872997,0.007065044,0.08758545,0.6044503748416901,0.91371965,36011.87119555473,376,2910.12
8482816,2071,8482816,0.0059710103,-0.49,-0.0069783214,0.0068966267,0.0871582,0.5874040126800537,0.9137068,36022.753177404404,371,2918.0
8486912,2072,8486912,0.0053057005,-0.51,-0.0068519963,0.007048492,0.091552734,0.6210153996944427,0.8780129,36033.77966570854,375,2918.0
8491008,2073,8491008,0.0071656276,-0.56,-0.0069574546,0.0067208284,0.08477783,0.5970754623413086,0.8037511,36044.69932770729,376,2918.0
8495104,2074,8495104,0.0036411707,-0.59,-0.0064598285,0.0056548333,0.07208252,0.4991442561149597,0.87755674,36055.58024740219,369,2918.0
8499200,2075,8499200,0.0052483985,-0.58,-0.0064889123,0.0072626993,0.087646484,0.6098383367061615,0.9739242,36066.66412234306,377,2918.0
8503296,2076,8503296,0.0053530494,-0.57,-0.006585372,0.0064496147,0.07647705,0.5987711548805237,0.8672966,36077.52875518799,18,2918.0
8507392,2077,8507392,0.005050397,-0.54,-0.0062445807,0.00727701,0.09063721,0.5747518241405487,0.9578248,36302.92756438255,410,2921.57
8511488,2078,8511488,0.0065498706,-0.57,-0.0073978454,0.006700855,0.088012695,0.5104488730430603,0.97188544,36312.90308690071,395,2921.57
8515584,2079,8515584,0.0036243491,-0.64,-0.008790523,0.0075431354,0.09472656,0.6330260336399078,0.98190486,36323.26207995415,409,2923.62
8519680,2080,8519680,0.0038394039,-0.65,-0.0056628427,0.0067120334,0.08306885,0.6134393811225891,0.9180981,36333.26846051216,388,2923.62
8523776,2081,8523776,0.0068179294,-0.73,-0.009166538,0.0086783385,0.1060791,0.5701838135719299,0.98476386,36343.804000377655,372,2918.16
8527872,2082,8527872,0.0064206338,-0.72,-0.0063631264,0.006177431,0.07330322,0.6005080938339233,0.98060274,36354.80643296242,234,2911.27
8531968,2083,8531968,0.005790467,-0.69,-0.0073656025,0.0070141167,0.08630371,0.561581939458847,1.0617723,36372.261153936386,374,2909.34
8536064,2084,8536064,0.0076659364,-0.71,-0.009540032,0.008006525,0.09875488,0.5054049789905548,1.0245337,36383.21243143082,370,2909.34
8540160,2085,8540160,0.006268688,-0.74,-0.008128534,0.0073462543,0.0949707,0.6024309396743774,0.8680406,36394.26983523369,372,2909.34
8544256,2086,8544256,0.006084512,-0.76,-0.008453489,0.007120621,0.09075928,0.5349202454090118,0.9244192,36405.25532698631,373,2914.52
8548352,2087,8548352,0.0038399007,-0.69,-0.0071796267,0.006854641,0.088134766,0.3577256202697754,0.79462004,36416.23280835152,374,2906.32
8552448,2088,8552448,0.003674483,-0.65,-0.0074171345,0.007023495,0.091308594,0.6226944923400879,0.89612323,36427.18105173111,373,2906.32
8556544,2089,8556544,0.005100586,-0.65,-0.0065581123,0.008053229,0.09564209,0.44666117429733276,1.0138144,36438.15921473503,372,2906.32
8560640,2090,8560640,0.0054580756,-0.69,-0.00800705,0.008176649,0.09527588,0.40560001134872437,0.9342515,36449.149147987366,376,2906.32
8564736,2091,8564736,0.0055722003,-0.63,-0.00671273,0.008501353,0.0982666,0.5913180410861969,0.99124223,36460.03094768524,369,2905.82
8568832,2092,8568832,0.0018042226,-0.64,-0.0074574426,0.007289521,0.091308594,0.6194338202476501,0.95416623,36471.10861825943,381,2905.82
8572928,2093,8572928,0.004711607,-0.61,-0.009309666,0.008848151,0.10797119,0.4942929148674011,0.9081917,36481.843730688095,375,2910.68
8577024,2094,8577024,0.0037141154,-0.68,-0.0076133665,0.0076349294,0.0993042,0.5589547753334045,0.95398074,36492.742671728134,377,2918.2
8581120,2095,8581120,0.0043410407,-0.7,-0.0063893166,0.008608887,0.107055664,0.47239500284194946,1.0330869,36503.58292841911,386,2918.2
8585216,2096,8585216,0.0056884564,-0.7,-0.005979481,0.007186305,0.08514404,0.613166481256485,0.9167126,36514.18006014824,382,2918.2
8589312,2097,8589312,0.003514382,-0.72,-0.004433551,0.0063587953,0.07775879,0.5218198597431183,0.9666985,36524.89883971214,377,2918.2
8593408,2098,8593408,0.0052669067,-0.75,-0.00972147,0.008481204,0.10723877,0.6005235910415649,0.9410175,36535.740483522415,374,2918.2
8597504,2099,8597504,0.003583499,-0.74,-0.006621658,0.006332791,0.07989502,0.5267410576343536,0.8887568,36546.692908763885,376,2918.2
8601600,2100,8601600,0.003105959,-0.75,-0.0071968595,0.0076029436,0.09655762,0.5016789138317108,0.98127353,36557.57024025917,18,2918.2
8605696,2101,8605696,0.0059232963,-0.73,-0.0064154416,0.008326122,0.104003906,0.6545544266700745,0.97978413,36777.493725299835,384,2913.28
8609792,2102,8609792,0.0075942297,-0.74,-0.008907232,0.008435276,0.107421875,0.485950231552124,0.9547189,36788.15376114845,378,2912.94
8613888,2103,8613888,0.005725573,-0.7,-0.0083072,0.008973225,0.109375,0.5462569296360016,0.99375534,36798.971343040466,379,2912.94
8617984,2104,8617984,0.0028671261,-0.71,-0.0067280717,0.0073056878,0.09375,0.6033640205860138,1.0746967,36809.779163599014,379,2925.26
8622080,2105,8622080,0.0052913516,-0.73,-0.006039344,0.0075816214,0.09307861,0.4254078269004822,0.9229952,36820.560749053955,384,2925.26
8626176,2106,8626176,0.0044686156,-0.73,-0.007747754,0.0077283187,0.09991455,0.5615242421627045,0.9614832,36831.21420001984,380,2925.26
8630272,2107,8630272,0.005593686,-0.71,-0.010053636,0.008877108,0.11022949,0.6265642940998077,1.0033823,36841.965824365616,381,2925.26
8634368,2108,8634368,0.0073087933,-0.74,-0.008137137,0.0080112545,0.09893799,0.5369909703731537,1.0526854,36852.691224336624,376,2917.19
8638464,2109,8638464,0.004510363,-0.72,-0.009618087,0.0071456283,0.08972168,0.6594287157058716,0.96119726,36863.5821826458,370,2916.95
8642560,2110,8642560,0.007703557,-0.7,-0.007113901,0.0067338916,0.080200195,0.5781389772891998,0.80269533,36874.63559103012,378,2914.87
8646656,2111,8646656,0.0048474967,-0.64,-0.005549657,0.006623534,0.08251953,0.4792320728302002,0.9096631,36885.459003686905,369,2913.32
8650752,2112,8650752,0.0066431146,-0.66,-0.009263006,0.008616452,0.101867676,0.5834059119224548,0.9053546,36896.55582809448,372,2905.35
8654848,2113,8654848,0.004850967,-0.66,-0.0064466605,0.00673918,0.08288574,0.5395725071430206,0.86756504,36907.552083969116,367,2905.35
8658944,2114,8658944,0.0047976174,-0.69,-0.008908485,0.007075775,0.09112549,0.5117956399917603,0.86991847,36918.707901477814,375,2905.35
8663040,2115,8663040,0.005596966,-0.66,-0.0072173127,0.006824371,0.088256836,0.5768854916095734,0.92535627,36929.62332367897,380,2920.0
8667136,2116,8667136,0.0077758357,-0.67,-0.008336701,0.007070224,0.09008789,0.5351589918136597,0.99515843,36940.40062069893,363,2902.06
8671232,2117,8671232,0.005092303,-0.64,-0.006711572,0.007410917,0.09375,0.5456003546714783,0.9618038,36951.67189884186,372,2902.06
8675328,2118,8675328,0.004211788,-0.57,-0.009167808,0.0066229883,0.08508301,0.4880021810531616,0.8648258,36962.67834854126,370,2910.28
8679424,2119,8679424,0.0063577024,-0.55,-0.0067129475,0.008184556,0.09552002,0.6157772839069366,0.8998217,36973.72325587273,370,2910.28
8683520,2120,8683520,0.008344501,-0.53,-0.008057859,0.006572199,0.08496094,0.5869124531745911,0.9151882,36984.77218866348,374,2892.71
8687616,2121,8687616,0.00598951,-0.59,-0.008972514,0.0072760005,0.09124756,0.5498455762863159,1.0488727,36995.70960640907,372,2889.71
8691712,2122,8691712,0.0049582943,-0.59,-0.005189067,0.006673763,0.08355713,0.6256755888462067,0.945729,37006.708116054535,378,2889.71
8695808,2123,8695808,0.0047025913,-0.56,-0.009228348,0.0073718573,0.09088135,0.5043453574180603,0.90812004,37017.54425358772,376,2889.71
8699904,2124,8699904,0.009090634,-0.59,-0.00820079,0.008996768,0.109802246,0.4718204736709595,1.0347108,37028.42997288704,375,2870.15
8704000,2125,8704000,0.0072320644,-0.56,-0.006751196,0.0078002117,0.097595215,0.5607783198356628,0.90519667,37039.334929704666,17,2864.25
