TimeElapsed,loss_ent,loss_vf_loss,ep_len_mean,ep_reward_mean,total_timesteps,ev_tdlam_before,EpThisIter,EpisodesSoFar,loss_pol_entpen,loss_pol_surr,loss_kl
49842.982412815094,0.7236793,0.00470307,3030.0,-0.09,13725696,0.39395880699157715,1,6683,0.0,-0.01783417,0.007505972
49851.628371953964,0.7350694,0.0033687162,3030.0,-0.08,13729792,0.6284388601779938,1,6684,0.0,-0.018958278,0.008010455
49860.439198732376,0.7365972,0.00510362,3030.0,-0.1,13733888,0.596637099981308,2,6686,0.0,-0.016784038,0.006912078
49869.03853368759,0.71980274,0.005121465,3030.0,-0.09,13737984,0.43375587463378906,1,6687,0.0,-0.01707457,0.010242313
49877.594343185425,0.7529561,0.002504128,3030.0,-0.09,13742080,0.6747801005840302,2,6689,0.0,-0.017672516,0.010867606
49886.21413612366,0.8025205,0.003165673,3030.0,-0.1,13746176,0.46240532398223877,1,6690,0.0,-0.018760066,0.012634485
49894.892589092255,0.8377848,0.003353517,3030.0,-0.1,13750272,0.48574280738830566,1,6691,0.0,-0.01837947,0.008948862
49903.61398410797,0.74165106,0.0061553954,3030.0,-0.13,13754368,0.482621431350708,2,6693,0.0,-0.01538094,0.012873643
49912.24866127968,0.8896689,0.002074824,3030.0,-0.18,13758464,0.37803930044174194,1,6694,0.0,-0.022373686,0.009817084
49920.94908332825,0.74757916,0.0046462268,3030.0,-0.18,13762560,0.3634112477302551,1,6695,0.0,-0.014526285,0.008354419
49929.62185931206,0.78538597,0.0017345239,3030.0,-0.22,13766656,0.6187096536159515,2,6697,0.0,-0.020424936,0.01063471
49938.32770013809,0.7327319,0.004213257,3030.0,-0.23,13770752,0.6670572459697723,1,6698,0.0,-0.019869506,0.011059396
49946.99937605858,0.6516079,0.004180566,3030.0,-0.24,13774848,0.4271899461746216,1,6699,0.0,-0.017665396,0.0074448776
49955.70738530159,0.76369524,0.0037457156,3032.42,-0.15,13778944,0.5390826463699341,2,6701,0.0,-0.014393249,0.007828575
49964.457000494,0.76848763,0.0014911419,3032.42,-0.17,13783040,0.6327194273471832,1,6702,0.0,-0.018693285,0.009480478
49973.18423676491,0.6891142,0.005943216,3032.42,-0.16,13787136,0.5086148977279663,2,6704,0.0,-0.015690163,0.012099502
49981.90015554428,0.72150487,0.0014375272,3032.42,-0.15,13791232,0.2675498127937317,1,6705,0.0,-0.018270103,0.007652261
49990.614543914795,0.8257171,0.0066366335,3032.42,-0.15,13795328,0.5298689007759094,1,6706,0.0,-0.020183798,0.009919703
49999.362902879715,0.73963386,0.0057335193,3032.42,-0.17,13799424,0.6103773713111877,2,6708,0.0,-0.014257865,0.010088948
50194.99347090721,0.7673502,0.0049185,3042.42,-0.17,13803520,0.6505409181118011,1,6709,0.0,-0.019451944,0.011077829
50203.70335459709,0.71999085,0.006417168,3030.0,-0.2,13807616,0.5057814717292786,1,6710,0.0,-0.0177032,0.010579635
50212.46216034889,0.76966035,0.004919588,3036.09,-0.26,13811712,0.5077308714389801,1,6711,0.0,-0.017320277,0.009178146
50221.15867257118,0.75704765,0.007234573,3036.09,-0.26,13815808,0.529327392578125,2,6713,0.0,-0.015031117,0.0095444545
50229.82113170624,0.7561678,0.0043794466,3036.09,-0.26,13819904,0.5389336049556732,1,6714,0.0,-0.020190435,0.007657282
50238.50590586662,0.79867625,0.0022655574,3040.69,-0.21,13824000,0.4689885973930359,2,6716,0.0,-0.013299847,0.0070734494
50247.27282381058,0.7031322,0.0012609044,3040.69,-0.22,13828096,0.6915315985679626,1,6717,0.0,-0.017923,0.007166881
50255.94690108299,0.81676036,0.0038428218,3040.69,-0.26,13832192,0.6213102340698242,1,6718,0.0,-0.021693416,0.011578185
50264.68518948555,0.7361318,0.0090051,3040.69,-0.31,13836288,0.5644429922103882,2,6720,0.0,-0.019790791,0.012479273
50273.404269218445,0.7469243,0.0012526149,3040.69,-0.28,13840384,0.350488543510437,1,6721,0.0,-0.019381048,0.0075616273
50282.07674193382,0.72255385,0.0035752207,3040.69,-0.27,13844480,0.5387856364250183,1,6722,0.0,-0.01257515,0.006469596
50290.738654375076,0.76145846,0.00019000594,3040.69,-0.22,13848576,-1.1312994956970215,2,6724,0.0,-0.01679368,0.0071934923
50299.395423173904,0.78048843,0.004992321,3046.6,-0.25,13852672,0.4689827561378479,1,6725,0.0,-0.015240943,0.013470254
50308.04004526138,0.8295066,0.0047394396,3046.6,-0.28,13856768,0.6211985349655151,1,6726,0.0,-0.021772558,0.011195883
50316.72991490364,0.7956269,0.0034839895,3046.6,-0.31,13860864,0.6851548254489899,2,6728,0.0,-0.018242119,0.010082907
50325.44372868538,0.7944569,0.0033028254,3048.04,-0.27,13864960,0.5347489714622498,1,6729,0.0,-0.019417899,0.0077630207
50334.05538892746,0.8206989,0.0023895719,3048.04,-0.29,13869056,0.6782652735710144,2,6731,0.0,-0.015260822,0.0070686205
50342.770575761795,0.79529196,0.00193541,3048.04,-0.33,13873152,0.6129234135150909,1,6732,0.0,-0.021727463,0.011458591
50351.38736152649,0.74899316,0.004769227,3048.04,-0.32,13877248,0.4970657229423523,1,6733,0.0,-0.021407865,0.007694382
50360.043660879135,0.7746663,0.0049428423,3048.04,-0.36,13881344,0.5581201016902924,2,6735,0.0,-0.01697561,0.012268906
50368.693334817886,0.7580241,0.0057037533,3048.04,-0.33,13885440,0.20945942401885986,1,6736,0.0,-0.016782062,0.0073598544
50377.39080238342,0.7149714,0.0035811139,3048.04,-0.35,13889536,0.5861753821372986,1,6737,0.0,-0.018906305,0.008168424
50386.169583797455,0.730014,0.0015367721,3048.04,-0.38,13893632,0.6321041285991669,2,6739,0.0,-0.017038478,0.013142469
50394.87236404419,0.74799955,0.0049837385,3048.04,-0.4,13897728,0.46078920364379883,1,6740,0.0,-0.015518522,0.007792389
50585.15016222,0.6873423,0.0065714642,3048.04,-0.39,13901824,0.5719216167926788,1,6741,0.0,-0.02025486,0.009452017
50593.94823694229,0.6761582,0.003125178,3058.04,-0.39,13905920,0.40831243991851807,1,6742,0.0,-0.01589587,0.009805856
50602.658068180084,0.7557858,0.0060101766,3030.0,-0.31,13910016,0.5291071832180023,2,6744,0.0,-0.019316012,0.010281745
50611.314056158066,0.590535,0.0020294257,3030.0,-0.28,13914112,0.6407916247844696,1,6745,0.0,-0.014610755,0.006471139
50620.00910639763,0.6645114,0.0066575594,3030.0,-0.26,13918208,0.5451710522174835,2,6747,0.0,-0.018408066,0.0077583557
50628.70300555229,0.79689443,0.009686187,3030.0,-0.27,13922304,0.6105685532093048,1,6748,0.0,-0.020848017,0.012209184
50637.426686525345,0.7007267,0.005661592,3030.0,-0.31,13926400,0.49794697761535645,1,6749,0.0,-0.018974843,0.008710293
50646.18790602684,0.66898257,0.008355998,3040.33,-0.27,13930496,0.5291950404644012,2,6751,0.0,-0.019243576,0.011975487
50654.842445373535,0.6913342,0.008166779,3040.33,-0.27,13934592,0.5397322475910187,1,6752,0.0,-0.018014222,0.009428438
50663.562592983246,0.79797494,0.004107414,3040.33,-0.29,13938688,0.3187798261642456,1,6753,0.0,-0.017423896,0.007943712
50672.31238365173,0.72720397,0.0049031624,3040.33,-0.28,13942784,0.3649241328239441,2,6755,0.0,-0.0128595065,0.009667487
50681.059381484985,0.6715463,0.005394707,3040.33,-0.25,13946880,0.4646984338760376,1,6756,0.0,-0.016469544,0.006458917
50689.70463466644,0.6582122,0.008386689,3045.67,-0.19,13950976,0.5750369429588318,1,6757,0.0,-0.017664379,0.008983181
50698.45997428894,0.6996358,0.0126330685,3029.55,-0.24,13955072,0.5499798953533173,2,6759,0.0,-0.023780249,0.009056725
50707.20698046684,0.5990691,0.0038393019,3029.55,-0.26,13959168,0.24274367094039917,2,6761,0.0,-0.020073168,0.007260061
50715.92908859253,0.6718873,0.00081753876,3029.55,-0.25,13963264,0.6307794749736786,1,6762,0.0,-0.020365171,0.0063782693
50724.609758615494,0.6419236,0.008266636,3029.55,-0.26,13967360,0.5408477485179901,1,6763,0.0,-0.019305235,0.011312217
50733.3049800396,0.7216109,0.004361895,3029.55,-0.26,13971456,0.5075620710849762,2,6765,0.0,-0.016992344,0.009201456
50741.97860836983,0.74651873,0.005045728,3029.55,-0.26,13975552,0.5646559596061707,1,6766,0.0,-0.021729654,0.011253229
50750.64154171944,0.818547,0.0033929981,3029.55,-0.32,13979648,0.5680822730064392,2,6768,0.0,-0.02082569,0.010198215
50759.45298719406,0.7605354,0.007208637,3029.55,-0.34,13983744,0.4757184386253357,1,6769,0.0,-0.0203737,0.008354348
50768.192474126816,0.7810752,0.0057161646,3029.55,-0.37,13987840,0.5872117280960083,1,6770,0.0,-0.022983298,0.009644999
50776.85799193382,0.7025203,0.0041928883,3029.55,-0.35,13991936,0.5662780702114105,2,6772,0.0,-0.018997883,0.0091222115
50785.571368932724,0.7715767,0.0070341476,3029.55,-0.33,13996032,0.4585367441177368,1,6773,0.0,-0.019119255,0.008255204
50975.91574001312,0.72625947,0.0072314814,3033.38,-0.41,14000128,0.4867662787437439,1,6774,0.0,-0.020854771,0.010144563
50984.607943058014,0.81077695,0.0052520153,3059.5,-0.44,14004224,0.5198197364807129,1,6775,0.0,-0.019953333,0.007378496
50993.32975316048,0.73940575,0.002876837,3030.0,-0.43,14008320,0.5553189218044281,1,6776,0.0,-0.01423188,0.007955341
51002.15281891823,0.8193042,0.0046903677,3030.0,-0.35,14012416,0.6230049729347229,2,6778,0.0,-0.017306505,0.0077989413
51010.94697165489,0.6864906,0.0043582353,3030.0,-0.37,14016512,0.5399108529090881,1,6779,0.0,-0.01703241,0.006753167
51019.62397861481,0.69184494,0.00560615,3030.0,-0.39,14020608,0.5637433230876923,1,6780,0.0,-0.02392271,0.010712525
51028.37574291229,0.64283407,0.0039325897,3030.0,-0.41,14024704,0.6451662480831146,2,6782,0.0,-0.016545486,0.0077600996
51037.13187503815,0.78510857,0.0044617173,3030.0,-0.44,14028800,0.6393483281135559,1,6783,0.0,-0.019357227,0.009229758
51045.79587268829,0.79095966,0.0026292768,3030.0,-0.42,14032896,0.4227537512779236,1,6784,0.0,-0.014551043,0.006396256
51054.47147011757,0.6672762,0.0057211104,3030.0,-0.37,14036992,0.5579243302345276,2,6786,0.0,-0.012710877,0.0048031453
51063.10667681694,0.73122364,0.0029456834,3030.0,-0.41,14041088,0.6253225207328796,1,6787,0.0,-0.020336725,0.009835087
51071.72497487068,0.66960025,0.006766504,3030.0,-0.38,14045184,0.5687131583690643,2,6789,0.0,-0.023520535,0.011557478
51080.435017585754,0.7396724,0.004374842,3022.62,-0.41,14049280,0.6959876418113708,1,6790,0.0,-0.02235313,0.00940211
51089.04850625992,0.75834805,0.0061716246,3022.62,-0.39,14053376,0.6125394999980927,2,6792,0.0,-0.020588271,0.011520302
51097.72451734543,0.71009105,0.0064764754,3022.62,-0.44,14057472,0.3723830580711365,1,6793,0.0,-0.023280306,0.0096656
51106.4149749279,0.7025154,0.0011770431,3022.62,-0.43,14061568,0.23022103309631348,1,6794,0.0,-0.01545284,0.009839496
51115.093504190445,0.77527285,0.003849502,3022.62,-0.43,14065664,0.5474352538585663,2,6796,0.0,-0.01643872,0.010486187
51123.77565050125,0.71064866,0.007912533,3022.62,-0.39,14069760,0.5508722364902496,1,6797,0.0,-0.01846458,0.008894808
51132.484491586685,0.7489004,0.008030491,3013.62,-0.39,14073856,0.6084261834621429,2,6799,0.0,-0.018678058,0.008013858
51141.23508095741,0.77952224,0.001809427,3013.62,-0.4,14077952,0.6117860972881317,1,6800,0.0,-0.017978968,0.00835856
51149.931906700134,0.77561957,0.006913528,3013.62,-0.41,14082048,0.5764614343643188,1,6801,0.0,-0.019697972,0.011049473
51158.67945599556,0.67767704,0.0051953155,3013.62,-0.4,14086144,0.44135117530822754,2,6803,0.0,-0.01837766,0.0087156305
51167.346735954285,0.65928024,0.007187382,3013.62,-0.38,14090240,0.5868459641933441,1,6804,0.0,-0.014478928,0.005638937
51176.05096125603,0.73385596,0.0050479467,3013.62,-0.37,14094336,0.5425475537776947,1,6805,0.0,-0.020363187,0.0075114495
51184.739526987076,0.83785135,0.0045525306,3013.62,-0.35,14098432,0.5270550549030304,2,6807,0.0,-0.017801946,0.008264311
51380.42852473259,0.79411,0.0047898134,3013.62,-0.35,14102528,0.5452442467212677,0,6807,0.0,-0.016370777,0.007872377
51389.08758044243,0.6958783,0.0051968703,3030.0,-0.34,14106624,0.5525297224521637,2,6809,0.0,-0.017285187,0.011576576
51397.776494026184,0.70082676,0.0028079604,3030.0,-0.31,14110720,0.2720423936843872,1,6810,0.0,-0.014549847,0.0070530856
51406.47040295601,0.7657368,0.0040225144,3030.0,-0.31,14114816,0.5268006026744843,1,6811,0.0,-0.02006427,0.0073210783
51415.18507194519,0.7720214,0.003078964,3030.0,-0.32,14118912,0.6927544474601746,2,6813,0.0,-0.017207583,0.010379052
51423.87483859062,0.76799005,0.0060910396,3030.0,-0.3,14123008,0.5712149143218994,1,6814,0.0,-0.019835688,0.010193455
51432.50845694542,0.8093575,0.0064770845,3030.0,-0.36,14127104,0.5527442097663879,2,6816,0.0,-0.021891776,0.013366315
51441.23070812225,0.759298,0.0029926833,3030.0,-0.37,14131200,0.4846736192703247,1,6817,0.0,-0.021521652,0.0075518177
51449.931676864624,0.7687932,0.00026331385,3030.0,-0.34,14135296,-1.6342456340789795,1,6818,0.0,-0.017950915,0.0069912546
51458.6257379055,0.76959884,0.0054246974,3030.0,-0.32,14139392,0.4962186813354492,2,6820,0.0,-0.019215986,0.010580501
51467.36206197739,0.7793337,0.0028266923,3030.0,-0.34,14143488,0.5891733765602112,1,6821,0.0,-0.019350503,0.010690958
51476.01551127434,0.7395313,0.0067597283,3030.0,-0.36,14147584,0.44081759452819824,1,6822,0.0,-0.017826924,0.009862006
51484.7154314518,0.77999383,0.009804068,3030.0,-0.41,14151680,0.09493321180343628,2,6824,0.0,-0.016461922,0.011704389
51493.420142650604,0.75121045,0.0038717107,3030.0,-0.41,14155776,0.34777921438217163,1,6825,0.0,-0.019468287,0.015995111
51502.046306848526,0.7766778,0.0025475768,3030.0,-0.4,14159872,0.45169270038604736,1,6826,0.0,-0.020632435,0.012656157
51510.731932640076,0.758901,0.006458757,3030.0,-0.39,14163968,0.6314180791378021,2,6828,0.0,-0.01727671,0.00796845
51519.44615316391,0.67792964,0.003359005,3030.0,-0.39,14168064,0.49763232469558716,1,6829,0.0,-0.01580191,0.008320388
51528.171312093735,0.670873,0.005334508,3030.0,-0.4,14172160,0.3603169322013855,2,6831,0.0,-0.02344134,0.009703847
51536.87071657181,0.7074844,0.0053124023,3030.0,-0.38,14176256,0.5341140627861023,1,6832,0.0,-0.018103879,0.008454464
51545.523802518845,0.7400225,0.007834674,3030.0,-0.37,14180352,0.5506769418716431,1,6833,0.0,-0.022662278,0.0090512745
51554.15580415726,0.7155802,0.0022726404,3030.0,-0.37,14184448,-0.012810587882995605,2,6835,0.0,-0.01947707,0.006565943
51562.83123731613,0.7356169,0.0072202324,3030.0,-0.39,14188544,0.5062691271305084,1,6836,0.0,-0.013789598,0.008043332
51571.49940133095,0.76332146,0.003255599,3030.0,-0.37,14192640,0.5196752846240997,1,6837,0.0,-0.017894803,0.010933227
51580.30349993706,0.8109147,0.002061139,3030.0,-0.37,14196736,0.6564228236675262,2,6839,0.0,-0.020015929,0.009044548
51774.029415369034,0.6551017,0.0023265418,3030.0,-0.38,14200832,0.39539676904678345,1,6840,0.0,-0.011500269,0.006298576
51782.703213214874,0.7845965,0.003015006,3040.0,-0.4,14204928,0.6929508745670319,1,6841,0.0,-0.018946482,0.011263019
51791.45055747032,0.71535355,0.010210113,3030.0,-0.41,14209024,0.5914241671562195,2,6843,0.0,-0.022652782,0.009597595
51800.14338684082,0.71721554,0.0076275337,3030.0,-0.42,14213120,0.6068882942199707,1,6844,0.0,-0.017482905,0.006926822
51808.82973957062,0.71951073,0.0034590794,3027.0,-0.38,14217216,0.3850657343864441,1,6845,0.0,-0.013089104,0.006172304
51817.52460169792,0.7625683,0.00469735,3027.0,-0.39,14221312,0.6348859071731567,2,6847,0.0,-0.017284844,0.0069077634
51826.20390725136,0.6327139,0.0056743254,3027.0,-0.37,14225408,0.3355974555015564,1,6848,0.0,-0.01728497,0.008600085
51834.85505151749,0.70164955,0.00355119,3027.0,-0.31,14229504,0.6281043291091919,1,6849,0.0,-0.015910076,0.007855512
51843.532962322235,0.7165138,0.0026481787,3027.0,-0.32,14233600,0.531531572341919,2,6851,0.0,-0.015761863,0.008497433
51852.24166369438,0.67184615,0.003581568,3027.0,-0.35,14237696,0.5620079040527344,1,6852,0.0,-0.020704187,0.008235832
51860.89296030998,0.6964512,0.0068122707,3027.0,-0.33,14241792,0.45683473348617554,2,6854,0.0,-0.017946593,0.009045692
51869.581894397736,0.65219957,0.0031346474,3027.0,-0.34,14245888,0.58148592710495,1,6855,0.0,-0.015193418,0.008228275
51878.280964136124,0.76995414,0.011335234,3019.33,-0.36,14249984,0.6239162683486938,2,6857,0.0,-0.024359012,0.014189883
51886.97534108162,0.65294355,0.00486875,3019.33,-0.38,14254080,0.4294835925102234,1,6858,0.0,-0.018254763,0.012319116
51895.71307992935,0.6662328,0.009269383,3035.45,-0.31,14258176,0.4337667226791382,1,6859,0.0,-0.013919653,0.008067115
51904.36971831322,0.7357844,0.013231216,3035.45,-0.3,14262272,0.5640163719654083,2,6861,0.0,-0.02159359,0.0069589564
51913.10761976242,0.6870037,0.0094631715,3032.81,-0.34,14266368,0.5308035314083099,1,6862,0.0,-0.025492039,0.009100831
51921.69866967201,0.7033482,0.0056785373,3032.81,-0.35,14270464,0.4880731701850891,1,6863,0.0,-0.018790485,0.0067662834
51930.33444714546,0.69465816,0.0074292077,3032.81,-0.34,14274560,0.49588489532470703,2,6865,0.0,-0.022765,0.008807491
51938.97800660133,0.66332173,0.0051253517,3032.81,-0.33,14278656,0.33265554904937744,1,6866,0.0,-0.015227157,0.0076770135
51947.64312052727,0.62617135,0.013281221,3029.76,-0.32,14282752,0.5930143296718597,2,6868,0.0,-0.023749422,0.007230932
51956.34124994278,0.6442316,0.010521894,3027.72,-0.32,14286848,0.5415689945220947,1,6869,0.0,-0.020979349,0.008324774
51965.00659632683,0.6234671,0.007113915,3027.72,-0.3,14290944,0.6181021928787231,1,6870,0.0,-0.02083513,0.006414578
51973.74143409729,0.72016066,0.005910133,3027.72,-0.34,14295040,0.58249431848526,2,6872,0.0,-0.019175934,0.009351922
51982.39601993561,0.7375868,0.007111035,3018.65,-0.4,14299136,0.5864513218402863,1,6873,0.0,-0.022022502,0.009037536
52165.25217294693,0.6950286,0.007891111,3000.0,-0.39,14303232,0.6389236748218536,2,6875,0.0,-0.020934824,0.006796513
52173.96381139755,0.67610556,0.0065292884,3000.0,-0.4,14307328,0.6144153475761414,1,6876,0.0,-0.019370636,0.0077740555
52182.70470023155,0.72206306,0.0048662126,3000.0,-0.44,14311424,0.3320156931877136,1,6877,0.0,-0.02041872,0.00804851
52191.47487425804,0.7949515,0.0075255567,3000.0,-0.47,14315520,0.44436943531036377,2,6879,0.0,-0.019363066,0.013090563
52200.15097498894,0.73491544,0.003027121,3000.0,-0.44,14319616,0.6129258871078491,1,6880,0.0,-0.017040513,0.0065766275
52208.82618045807,0.58648413,0.0023871504,3000.0,-0.39,14323712,0.27916669845581055,1,6881,0.0,-0.016335683,0.007729135
52217.64280295372,0.68880045,0.0044618724,3000.0,-0.42,14327808,0.5216534435749054,2,6883,0.0,-0.013733293,0.005695158
52226.412091970444,0.7391169,0.0055619082,3000.0,-0.44,14331904,0.4796255826950073,1,6884,0.0,-0.019178439,0.010362722
52235.238996982574,0.7552025,0.0065102694,3000.0,-0.52,14336000,0.557977557182312,2,6886,0.0,-0.020818679,0.00995293
52244.035093545914,0.7543822,0.0028904432,3000.0,-0.53,14340096,0.18438512086868286,1,6887,0.0,-0.017325971,0.008707002
52252.77203631401,0.7935612,0.0028026183,3000.0,-0.53,14344192,0.651159793138504,1,6888,0.0,-0.020692661,0.009643546
52261.50633144379,0.743764,0.0016166386,3007.38,-0.51,14348288,-0.08075642585754395,2,6890,0.0,-0.020913789,0.008468682
52270.26370596886,0.7962933,0.002923337,3007.38,-0.53,14352384,0.396869421005249,1,6891,0.0,-0.019944672,0.008645926
52279.023881435394,0.8088016,0.0033548933,3007.38,-0.54,14356480,0.45946913957595825,1,6892,0.0,-0.022841185,0.011137649
52287.73148870468,0.7907566,0.0065461197,2994.46,-0.58,14360576,0.597422182559967,2,6894,0.0,-0.020577844,0.010467843
52296.4020254612,0.8792817,0.0014748919,2994.46,-0.57,14364672,-0.6321741342544556,1,6895,0.0,-0.021153752,0.009005635
52305.113585710526,0.8298554,0.0035852208,2994.46,-0.6,14368768,0.5195003151893616,2,6897,0.0,-0.010155423,0.0077286954
52313.83472585678,0.7144319,0.001986691,3003.46,-0.53,14372864,0.6427513957023621,1,6898,0.0,-0.013696417,0.0072960733
52322.51649451256,0.81486326,0.0042293565,3003.46,-0.56,14376960,0.4792046546936035,2,6900,0.0,-0.015823908,0.013650071
52331.21126651764,0.6755137,0.0024018087,3003.46,-0.56,14381056,0.5134949088096619,1,6901,0.0,-0.015066321,0.0056841676
52339.968842983246,0.6647788,0.003932827,3003.46,-0.56,14385152,0.5070496797561646,1,6902,0.0,-0.016090967,0.008387203
52348.65541982651,0.6960336,0.004442737,3003.46,-0.61,14389248,0.48221588134765625,2,6904,0.0,-0.020341272,0.008389122
52357.412598609924,0.6652489,0.008439351,3003.46,-0.63,14393344,0.6499542891979218,1,6905,0.0,-0.022442505,0.01077919
52366.08746981621,0.73153543,0.010026822,2993.53,-0.66,14397440,0.5206309258937836,2,6907,0.0,-0.02249218,0.01013359
52558.23210954666,0.73115736,0.003008454,2967.15,-0.69,14401536,0.3169371485710144,1,6908,0.0,-0.019425286,0.008066365
52566.97829961777,0.7715504,0.0058008973,2970.0,-0.72,14405632,0.6339612305164337,1,6909,0.0,-0.02226528,0.0103295585
52575.74119091034,0.7139749,0.0027090001,2970.0,-0.71,14409728,0.6014706790447235,2,6911,0.0,-0.015557364,0.0070072343
52584.4509062767,0.780168,0.0061583635,2970.0,-0.69,14413824,0.4999452233314514,1,6912,0.0,-0.018184213,0.007795136
52593.26482987404,0.7480442,0.0036984587,2962.11,-0.76,14417920,0.559688538312912,2,6914,0.0,-0.018380174,0.008397955
52601.97765088081,0.73832506,0.0041519534,2962.11,-0.74,14422016,0.29121267795562744,1,6915,0.0,-0.014837795,0.010658512
52610.66438150406,0.664248,0.007596115,2962.11,-0.72,14426112,0.3715781569480896,1,6916,0.0,-0.0123304,0.011292952
52619.37981081009,0.71552944,0.004087547,2962.11,-0.72,14430208,0.3448663353919983,2,6918,0.0,-0.017821426,0.008193507
52628.10481929779,0.8560289,0.0029788362,2962.11,-0.71,14434304,0.4194367527961731,1,6919,0.0,-0.014998302,0.007895884
52636.75861740112,0.6621851,0.0036178608,2962.11,-0.69,14438400,0.5363266170024872,2,6921,0.0,-0.019867849,0.009423409
52645.520115852356,0.74148643,0.004920039,2962.11,-0.65,14442496,0.5206301212310791,1,6922,0.0,-0.01880213,0.009065667
52654.258815288544,0.7387895,0.00423848,2962.11,-0.63,14446592,0.5171958804130554,1,6923,0.0,-0.017111488,0.009685997
52662.9422185421,0.7590002,0.0030774402,2962.11,-0.67,14450688,0.48926645517349243,2,6925,0.0,-0.023706174,0.011529809
52671.6210899353,0.695954,0.006788381,2961.13,-0.69,14454784,0.4947534203529358,1,6926,0.0,-0.022694133,0.010526232
52680.32657170296,0.8172484,0.0057650367,2957.29,-0.71,14458880,0.618413507938385,2,6928,0.0,-0.02398813,0.00947118
52689.01715636253,0.806167,0.005985124,2957.29,-0.74,14462976,0.6454381942749023,1,6929,0.0,-0.020811623,0.008674897
52697.75755786896,0.8441986,0.0039135003,2957.29,-0.75,14467072,0.5613251328468323,1,6930,0.0,-0.01767942,0.0066724326
52706.473917007446,0.70088136,0.004669763,2957.29,-0.71,14471168,0.5004781186580658,2,6932,0.0,-0.01699756,0.010969808
52715.130767822266,0.77505535,0.0047239657,2957.29,-0.74,14475264,0.6391826272010803,1,6933,0.0,-0.020759638,0.0094861295
52723.820356845856,0.7307684,0.005499689,2955.91,-0.75,14479360,0.4908406138420105,1,6934,0.0,-0.02232736,0.009187384
52732.573261499405,0.71995234,0.0045874477,2955.91,-0.75,14483456,0.504937082529068,2,6936,0.0,-0.020372774,0.008991794
52741.26750922203,0.71809345,0.005521912,2955.91,-0.78,14487552,0.6216892302036285,1,6937,0.0,-0.017679293,0.009044375
52750.03148961067,0.6869702,0.006510328,2955.91,-0.78,14491648,0.5226137936115265,2,6939,0.0,-0.019593274,0.009924832
52758.79897713661,0.72007936,0.003444265,2955.91,-0.77,14495744,0.5455774962902069,1,6940,0.0,-0.01879362,0.0081261555
52767.540456056595,0.7424496,0.0023367337,2945.91,-0.8,14499840,0.6482036709785461,1,6941,0.0,-0.02264615,0.0073648645
52961.63148379326,0.7635618,0.005401669,2970.0,-0.84,14503936,0.5129208266735077,1,6942,0.0,-0.022290835,0.010326489
52970.29598212242,0.7845827,0.0036525922,2970.0,-0.89,14508032,0.5031690895557404,1,6943,0.0,-0.019042628,0.011019395
52978.96175432205,0.7471596,0.008256636,2973.0,-0.92,14512128,0.5132336914539337,2,6945,0.0,-0.020529294,0.010730709
52987.643164634705,0.69517505,0.0045569106,2973.0,-0.93,14516224,0.6753965616226196,1,6946,0.0,-0.021154614,0.011170005
52996.2853512764,0.69476396,0.0057800603,2973.0,-0.89,14520320,0.5920943915843964,1,6947,0.0,-0.01628453,0.0067703538
53004.939747810364,0.7142318,0.008558253,2973.0,-0.94,14524416,0.6251285672187805,2,6949,0.0,-0.020650564,0.008650664
53013.64230751991,0.6934249,0.006910274,2952.82,-0.88,14528512,0.5083547830581665,2,6951,0.0,-0.020084519,0.0071413224
53022.331097602844,0.78775454,0.008055692,2952.82,-0.87,14532608,0.4936283826828003,1,6952,0.0,-0.01959048,0.009870821
53030.97531270981,0.70077705,0.006962601,2937.22,-0.95,14536704,0.5388686656951904,2,6954,0.0,-0.023287246,0.0113126
53039.68150806427,0.7296456,0.0015101898,2937.22,-0.94,14540800,0.24602806568145752,1,6955,0.0,-0.020267017,0.0089679845
53048.27340769768,0.7822244,0.0013834602,2944.89,-0.96,14544896,0.20810633897781372,2,6957,0.0,-0.017395929,0.008425794
53056.93697810173,0.75233763,0.003774032,2944.89,-0.97,14548992,0.5324701964855194,1,6958,0.0,-0.018776832,0.010789066
53065.556540966034,0.7707336,0.0071815834,2944.89,-1.03,14553088,0.4018872380256653,1,6959,0.0,-0.019859077,0.01614959
53074.16425585747,0.7834628,0.005365113,2944.89,-1.05,14557184,0.2969725728034973,2,6961,0.0,-0.020544449,0.013206545
53082.79714822769,0.70365673,0.003494741,2947.53,-1.02,14561280,0.5571736693382263,1,6962,0.0,-0.021032693,0.007538899
53091.40742683411,0.7726038,0.0047426317,2947.53,-1.01,14565376,0.5051328837871552,1,6963,0.0,-0.016534269,0.008402944
53100.058933734894,0.76586896,0.0038773324,2947.53,-1.02,14569472,0.5386159420013428,2,6965,0.0,-0.018808382,0.011344096
53108.6927793026,0.72444975,0.0041907644,2947.53,-1.03,14573568,0.40081775188446045,1,6966,0.0,-0.012427863,0.007046587
53117.27941989899,0.7688664,0.0021238204,2950.58,-1.02,14577664,0.5687915682792664,2,6968,0.0,-0.019323591,0.007426829
53125.972974061966,0.77790165,0.004584593,2952.62,-0.99,14581760,0.33405601978302,1,6969,0.0,-0.02023067,0.009617503
53134.617168188095,0.76867414,0.004905086,2947.76,-1.0,14585856,0.6470112204551697,1,6970,0.0,-0.01957519,0.012605125
