clipfrac,policy_entropy,serial_timesteps,fps,ep_len_mean,approxkl,ep_reward_mean,time_elapsed,n_updates,policy_loss,explained_variance,total_timesteps,value_loss
0.08380127,1.1296216,1634304,387,1559.61,0.006510276,-0.12,6127.345596313477,399,-0.006553276,0.6494986116886139,1634304,0.009835127
0.08123779,1.0829053,1638400,371,1556.63,0.006339118,-0.15,6137.911883354187,400,-0.0043579256,0.6481325328350067,1638400,0.012591077
0.088012695,1.0809216,1642496,367,1573.03,0.006599791,-0.03,6148.93675327301,401,-0.0053867595,0.6545448303222656,1642496,0.010000302
0.08520508,1.199264,1646592,358,1578.63,0.0068470556,-0.06,6160.074979305267,402,-0.0044237766,0.6057905554771423,1646592,0.0114215445
0.107299805,1.1906378,1650688,372,1582.55,0.008307774,-0.18,6171.493330001831,403,-0.006932262,0.6389911770820618,1650688,0.013734886
0.07928467,1.1193937,1654784,365,1585.77,0.006326442,-0.17,6182.4776084423065,404,-0.005140906,0.6040427684783936,1654784,0.012584482
0.0826416,1.0971762,1658880,372,1590.36,0.006570925,-0.15,6193.674615383148,405,-0.006804025,0.6124242544174194,1658880,0.012980396
0.110839844,1.1994418,1662976,363,1596.64,0.008830578,-0.1,6204.673137187958,406,-0.0067268596,0.6185219287872314,1662976,0.012552245
0.07293701,1.0846426,1667072,363,1607.14,0.005642587,-0.09,6215.943249464035,407,-0.004156906,0.6143733859062195,1667072,0.013286343
0.089660645,1.0900505,1671168,363,1627.82,0.006959341,-0.13,6227.222017526627,408,-0.005624743,0.5902327299118042,1671168,0.01160089
0.09423828,1.0345254,1675264,377,1639.3,0.0073106103,-0.13,6238.48109292984,409,-0.0051095113,0.5411461591720581,1675264,0.010942525
0.069885254,1.0579436,1679360,372,1645.79,0.0055802898,-0.21,6249.33255147934,410,-0.0033845224,0.5912728011608124,1679360,0.011296472
0.0869751,1.0760982,1683456,367,1636.1,0.006628345,-0.18,6260.341797113419,411,-0.0040935962,0.5943378806114197,1683456,0.011686631
0.08947754,1.0984011,1687552,381,1654.43,0.0065714386,-0.15,6271.492347717285,412,-0.0040976433,0.5729181170463562,1687552,0.01199866
0.08276367,1.1315972,1691648,367,1644.71,0.0063048797,-0.18,6282.230926513672,413,-0.0057565984,0.5364184379577637,1691648,0.013802229
0.07965088,1.0384046,1695744,377,1635.15,0.0062683183,-0.1,6293.365764379501,414,-0.0050520315,0.5600267052650452,1695744,0.013922762
0.07623291,1.0381807,1699840,363,1641.89,0.0059625776,-0.15,6304.2281177043915,415,-0.0027539122,0.5521310269832611,1699840,0.011046301
0.09436035,1.1039429,1703936,22,1656.97,0.007317632,-0.08,6315.494102716446,416,-0.0065246546,0.5985482037067413,1703936,0.011120099
0.103149414,1.1617829,1708032,361,1626.8,0.007842372,-0.08,6496.0780708789825,417,-0.0068681356,0.6198585629463196,1708032,0.01384307
0.07373047,1.126891,1712128,380,1633.21,0.005751632,-0.11,6507.41003537178,418,-0.0028328917,0.5013010501861572,1712128,0.010606135
0.097473145,1.0774602,1716224,372,1654.24,0.0074122897,-0.18,6518.188364028931,419,-0.0051917955,0.4768121838569641,1716224,0.012939095
0.09552002,1.062163,1720320,361,1657.6,0.007175994,-0.1,6529.188628435135,420,-0.0035489867,0.4418608546257019,1720320,0.012212251
0.08605957,1.0513394,1724416,374,1669.64,0.0068468302,-0.22,6540.516959667206,421,-0.0055363523,0.6478032469749451,1724416,0.010923107
0.097717285,1.061068,1728512,377,1690.09,0.0074949567,-0.27,6551.448699474335,422,-0.0054977904,0.6134232580661774,1728512,0.009804987
0.08062744,1.0374041,1732608,378,1697.65,0.006632274,-0.3,6562.3024480342865,423,-0.0048177266,0.5488004386425018,1732608,0.010966153
0.08496094,1.0832874,1736704,363,1701.07,0.006622792,-0.38,6573.115862607956,424,-0.0041199666,0.5800330340862274,1736704,0.010355561
0.09063721,1.0040507,1740800,373,1731.08,0.007089777,-0.41,6584.396989107132,425,-0.005566174,0.634136825799942,1740800,0.011692887
0.09692383,1.0513383,1744896,368,1745.27,0.0073613976,-0.42,6595.36195731163,426,-0.0064920285,0.5836124122142792,1744896,0.008708621
0.095458984,1.015452,1748992,366,1771.68,0.0075757783,-0.41,6606.496772289276,427,-0.0049709026,0.5384714603424072,1748992,0.008357475
0.074279785,0.985223,1753088,380,1777.15,0.00591841,-0.47,6617.665383338928,428,-0.0039265356,0.637492835521698,1753088,0.01072462
0.09051514,1.0056403,1757184,371,1785.69,0.0072052823,-0.5,6628.429248094559,429,-0.0052667707,0.5902815163135529,1757184,0.013299583
0.083862305,0.9893101,1761280,376,1790.1,0.006655664,-0.43,6639.459976673126,430,-0.005569678,0.6525940001010895,1761280,0.013950242
0.11401367,1.0266696,1765376,374,1788.32,0.008916845,-0.37,6650.347991943359,431,-0.008005579,0.6835838854312897,1765376,0.0100535
0.09625244,1.10869,1769472,375,1794.37,0.0073870705,-0.41,6661.272534608841,432,-0.0053083138,0.6828102171421051,1769472,0.010526309
0.08123779,1.0587009,1773568,368,1798.04,0.00632051,-0.37,6672.1898074150085,433,-0.005084298,0.6171315014362335,1773568,0.013148975
0.085510254,1.067659,1777664,379,1814.69,0.0063665668,-0.46,6683.325144529343,434,-0.0044434327,0.6743064820766449,1777664,0.009224281
0.095336914,1.0313716,1781760,368,1820.75,0.0071144886,-0.47,6694.116857051849,435,-0.0062342645,0.6835866272449493,1781760,0.008867644
0.08917236,1.0304898,1785856,378,1829.74,0.00660145,-0.42,6705.219652414322,436,-0.004558249,0.6572038531303406,1785856,0.010623841
0.10247803,1.1096022,1789952,373,1831.62,0.007921893,-0.44,6716.049290180206,437,-0.0072245416,0.5955118536949158,1789952,0.010247076
0.09576416,1.0996289,1794048,370,1825.33,0.0073030987,-0.49,6727.014842510223,438,-0.0052644303,0.7080194652080536,1794048,0.010731942
0.09265137,1.0727226,1798144,371,1824.91,0.0072420384,-0.5,6738.077132225037,439,-0.005591785,0.6503613591194153,1798144,0.011370316
0.0949707,1.0748267,1802240,27,1830.84,0.008031837,-0.45,6749.112188577652,440,-0.005041137,0.6516516506671906,1802240,0.011150476
0.089782715,1.0261993,1806336,372,1842.03,0.0069918386,-0.44,6899.265854597092,441,-0.0052050273,0.6273697316646576,1806336,0.0104345735
0.09588623,1.0371205,1810432,375,1845.57,0.008137631,-0.37,6910.265441656113,442,-0.004497164,0.5859139859676361,1810432,0.011962088
0.10241699,1.142243,1814528,373,1850.05,0.007808413,-0.39,6921.1742289066315,443,-0.005476459,0.6039038598537445,1814528,0.01004944
0.077697754,1.0060881,1818624,375,1839.06,0.0061320025,-0.35,6932.13701748848,444,-0.0033982322,0.49469250440597534,1818624,0.011059907
0.09906006,1.140799,1822720,361,1853.35,0.0076667964,-0.3,6943.056119680405,445,-0.0055707847,0.6727352142333984,1822720,0.007882822
0.09613037,1.073929,1826816,368,1852.52,0.0073306058,-0.37,6954.394080877304,446,-0.0029797885,0.5922043025493622,1826816,0.010612566
0.09265137,1.0948443,1830912,368,1847.32,0.0071782907,-0.36,6965.513633012772,447,-0.0038804084,0.6342977285385132,1830912,0.009891604
0.1026001,1.1248653,1835008,363,1857.08,0.0076992046,-0.36,6976.641567230225,448,-0.005807542,0.5952462553977966,1835008,0.011136309
0.09039307,1.1108209,1839104,373,1872.63,0.006896401,-0.33,6987.899849891663,449,-0.0037839042,0.6241186857223511,1839104,0.009742822
0.08728027,0.9699192,1843200,370,1889.8,0.007220062,-0.25,6998.878187179565,450,-0.003656939,0.5718910992145538,1843200,0.008284785
0.10217285,1.0342814,1847296,361,1893.94,0.008230101,-0.17,7009.919466972351,451,-0.004102038,0.6955986022949219,1847296,0.007514683
0.080566406,1.0413024,1851392,369,1898.76,0.006738904,-0.17,7021.247146606445,452,-0.004312655,0.4886389374732971,1851392,0.009183673
0.085510254,1.1285908,1855488,364,1903.98,0.0067259204,-0.1,7032.338781833649,453,-0.0016503661,0.6330586671829224,1855488,0.009600559
0.09039307,1.0883526,1859584,384,1902.08,0.006932592,-0.04,7043.573377609253,454,-0.0035481553,0.7106513679027557,1859584,0.008792358
0.09881592,1.0260772,1863680,384,1888.11,0.0076996894,-0.01,7054.25053191185,455,-0.0037003662,0.6517892181873322,1863680,0.012296149
0.086364746,1.1488521,1867776,364,1876.91,0.0066807577,-0.03,7064.911338806152,456,-0.003813859,0.697518914937973,1867776,0.008813734
0.09637451,1.0780733,1871872,367,1890.66,0.007934242,0.08,7076.134204864502,457,-0.0043510487,0.6350032687187195,1871872,0.008358606
0.074035645,1.0829458,1875968,363,1900.03,0.005843055,0.02,7087.28612112999,458,-0.003012711,0.6090512275695801,1875968,0.009988916
0.12207031,1.1332582,1880064,365,1894.71,0.0096040815,-0.01,7098.560616493225,459,-0.0059743403,0.6783987879753113,1880064,0.009210554
0.08618164,1.0532061,1884160,371,1909.04,0.0067880633,-0.05,7109.7619099617,460,-0.0045702206,0.5648781359195709,1884160,0.008511166
0.10064697,1.0768484,1888256,367,1930.35,0.0077521703,0.08,7120.796901464462,461,-0.00508282,0.7409439980983734,1888256,0.008401839
0.09753418,1.0657164,1892352,386,1949.15,0.007510078,0.05,7131.949412822723,462,-0.0044134716,0.6302117705345154,1892352,0.009552966
0.099365234,1.126307,1896448,369,1928.53,0.0077559864,0.02,7142.534538030624,463,-0.0030052797,0.727336198091507,1896448,0.009471988
0.093933105,1.0249742,1900544,27,1930.61,0.0075544533,0.03,7153.618100643158,464,-0.004404448,0.70821812748909,1900544,0.009374154
0.06335449,1.058019,1904640,361,1950.39,0.0052617225,0.05,7304.459718704224,465,-0.0019739517,0.7075576782226562,1904640,0.010037456
0.088134766,1.0356098,1908736,372,1914.66,0.006949616,0.07,7315.790138244629,466,-0.004721396,0.6648505628108978,1908736,0.011694576
0.072143555,0.9946748,1912832,366,1925.66,0.005571063,0.0,7326.782671689987,467,-0.0024951708,0.720689058303833,1912832,0.008735179
0.09436035,1.0927278,1916928,370,1923.21,0.0072813523,-0.01,7337.945630311966,468,-0.0042689354,0.6037628650665283,1916928,0.011869813
0.10638428,1.0726782,1921024,371,1925.73,0.008291982,-0.05,7349.003090381622,469,-0.004541964,0.5794738531112671,1921024,0.009906589
0.09283447,1.0492042,1925120,364,1932.3,0.0073067523,-0.03,7360.027774333954,470,-0.004213495,0.6810677647590637,1925120,0.011508535
0.09588623,1.0596144,1929216,362,1921.98,0.007839654,0.02,7371.2787182331085,471,-0.0040734634,0.6063038110733032,1929216,0.009878202
0.08544922,1.0600026,1933312,367,1933.43,0.0067341696,0.06,7382.579838514328,472,-0.0046239267,0.620570719242096,1933312,0.007983085
0.10443115,0.99394405,1937408,365,1942.43,0.00834115,0.1,7393.73228096962,473,-0.0028299496,0.672596663236618,1937408,0.0079210885
0.08319092,1.0644833,1941504,359,1951.06,0.006496977,0.08,7404.938111066818,474,-0.003332108,0.5632838606834412,1941504,0.007952183
0.11016846,1.0356559,1945600,367,1947.05,0.008844947,0.11,7416.316428184509,475,-0.007523265,0.5358504354953766,1945600,0.00752973
0.09539795,1.0177101,1949696,370,1961.39,0.0075724158,0.16,7427.462287425995,476,-0.005471239,0.6265998184680939,1949696,0.009163186
0.08087158,0.9654675,1953792,375,1967.3,0.0063616396,0.12,7438.519001960754,477,-0.0026609402,0.6925074756145477,1953792,0.008699938
0.117248535,0.99875814,1957888,362,1980.5,0.0093912985,0.19,7449.4273681640625,478,-0.005719927,0.648946613073349,1957888,0.008663698
0.08392334,1.0523089,1961984,357,1988.25,0.006510789,0.22,7460.73744726181,479,-0.0032310656,0.5650945603847504,1961984,0.009696246
0.124694824,1.1081309,1966080,368,2005.94,0.010626399,0.18,7472.210014820099,480,-0.006139387,0.70100536942482,1966080,0.0071174526
0.10076904,1.1309584,1970176,357,2010.42,0.008080316,0.17,7483.320219039917,481,-0.003925167,0.5804229080677032,1970176,0.005942428
0.07348633,0.90888715,1974272,372,2019.5,0.005960764,0.21,7494.768135070801,482,-0.0043045655,0.6186719834804535,1974272,0.0070324796
0.11407471,1.0991577,1978368,376,2038.61,0.0088137835,0.23,7505.763431072235,483,-0.005344649,0.5316406190395355,1978368,0.008287565
0.074035645,1.0682025,1982464,364,2047.8,0.005752281,0.27,7516.659852981567,484,-0.0030489636,0.5618955492973328,1982464,0.005870128
0.09899902,1.0334337,1986560,369,2046.29,0.007894518,0.21,7527.903656959534,485,-0.005027617,0.4647766947746277,1986560,0.008758504
0.08557129,1.1004374,1990656,363,2053.55,0.0066098412,0.3,7538.992480993271,486,-0.003008122,0.5678093731403351,1990656,0.006999901
0.115356445,1.1103903,1994752,373,2048.66,0.008741535,0.32,7550.2699337005615,487,-0.0045939935,0.5573523044586182,1994752,0.011401271
0.088256836,0.95004296,1998848,363,2061.82,0.0068447217,0.38,7561.248482465744,488,-0.004092192,0.6196004152297974,1998848,0.009226754
0.0947876,1.0414029,2002944,23,2051.5,0.007330115,0.3,7572.527808189392,489,-0.0057173357,0.5985754132270813,2002944,0.0140928235
0.09307861,1.0562247,2007040,368,2066.9,0.0073954524,0.33,7743.393667221069,490,-0.004858126,0.5713718831539154,2007040,0.007879621
0.1161499,1.0595376,2011136,363,2088.25,0.009136976,0.4,7754.522863149643,491,-0.0056239674,0.6024780869483948,2011136,0.008488304
0.08807373,0.995125,2015232,369,2102.11,0.006856949,0.35,7765.779054403305,492,-0.003925985,0.6734719574451447,2015232,0.008933622
0.08709717,1.1089457,2019328,360,2105.92,0.0071282326,0.27,7776.872632265091,493,-0.004504322,0.604671061038971,2019328,0.008112286
0.095214844,0.9840601,2023424,363,2094.96,0.0075175343,0.2,7788.2435619831085,494,-0.0047266847,0.6336519122123718,2023424,0.010846769
0.09338379,0.99494416,2027520,380,2102.9,0.007215336,0.24,7799.524101257324,495,-0.0050329953,0.5825171768665314,2027520,0.010279281
0.10217285,0.96843505,2031616,364,2090.51,0.008252048,0.12,7810.287177562714,496,-0.00464917,0.7305015623569489,2031616,0.010530531
0.08728027,1.0018046,2035712,361,2090.89,0.00670712,0.11,7821.514657258987,497,-0.0048157005,0.6416438519954681,2035712,0.01118435
0.10595703,0.9890198,2039808,377,2101.62,0.0086854175,0.15,7832.83270072937,498,-0.004816432,0.45430535078048706,2039808,0.01211685
0.09063721,1.0267926,2043904,358,2115.89,0.006977474,0.17,7843.69654750824,499,-0.0025013501,0.5141021907329559,2043904,0.008279439
0.10858154,1.0237254,2048000,368,2104.46,0.008527134,0.19,7855.115521669388,500,-0.0070814937,0.5565258860588074,2048000,0.013165626
0.12438965,1.0546284,2052096,365,2081.67,0.010193224,0.05,7866.227689027786,501,-0.007380539,0.479178249835968,2052096,0.010918409
0.099365234,1.0112282,2056192,362,2087.27,0.008016613,-0.03,7877.431083917618,502,-0.0036540064,0.5895609259605408,2056192,0.009451962
0.08203125,1.0347286,2060288,366,2063.38,0.0066704224,-0.09,7888.7373876571655,503,-0.0026797466,0.6085318922996521,2060288,0.0096686585
0.08569336,1.0504094,2064384,360,2080.22,0.0065125804,-0.15,7899.907928705215,504,-0.002945888,0.47231465578079224,2064384,0.009064153
0.10852051,1.1110094,2068480,369,2087.42,0.008556891,-0.19,7911.28032040596,505,-0.0043048845,0.5658343136310577,2068480,0.009326628
0.10217285,0.9941239,2072576,372,2095.07,0.007723179,-0.16,7922.361209630966,506,-0.0057137227,0.563357800245285,2072576,0.010024186
0.08959961,1.036331,2076672,376,2104.4,0.0072605424,-0.19,7933.3463406562805,507,-0.0042258506,0.6089416444301605,2076672,0.012027265
0.07531738,1.0494593,2080768,368,2098.88,0.005682552,-0.16,7944.240459442139,508,-0.0020811583,0.4986792206764221,2080768,0.0057899547
0.11663818,1.1204671,2084864,363,2109.73,0.009113778,-0.21,7955.363349914551,509,-0.005482585,0.5928460657596588,2084864,0.011220416
0.07891846,0.98499334,2088960,371,2106.68,0.0059840134,-0.21,7966.656210899353,510,-0.002568418,0.5723347365856171,2088960,0.008124859
0.08856201,0.9023423,2093056,361,2122.4,0.006975979,-0.19,7977.691450595856,511,-0.0046943557,0.483420729637146,2093056,0.00606009
0.10546875,0.9940073,2097152,372,2129.11,0.008343796,-0.22,7989.0282917022705,512,-0.006418093,0.45777207612991333,2097152,0.011045637
0.11230469,1.0472707,2101248,23,2134.76,0.008957206,-0.26,8000.029059648514,513,-0.004655811,0.6433639526367188,2101248,0.0070758597
0.095825195,0.94190544,2105344,363,2129.88,0.007869795,-0.23,8174.240054368973,514,-0.0048931343,0.5542043745517731,2105344,0.0078198295
0.092041016,1.0313524,2109440,378,2141.07,0.0074270084,-0.26,8185.497193098068,515,-0.0014820849,0.5277495384216309,2109440,0.011458397
0.087890625,1.0068424,2113536,364,2152.52,0.0070534144,-0.2,8196.319335460663,516,-0.0032570106,0.5711621344089508,2113536,0.012105167
0.09106445,1.0623502,2117632,362,2161.98,0.007123179,-0.22,8207.57141160965,517,-0.0049017365,0.5150434076786041,2117632,0.012200984
0.09057617,1.008686,2121728,364,2144.53,0.0070515666,-0.25,8218.856592416763,518,-0.003991666,0.654570996761322,2121728,0.012246071
0.07183838,1.00521,2125824,370,2157.65,0.00571083,-0.22,8230.081050157547,519,-0.003949013,0.6132437288761139,2125824,0.009386072
0.0725708,0.9779051,2129920,369,2159.75,0.005692478,-0.16,8241.125140666962,520,-0.005372093,0.39062273502349854,2129920,0.00936676
0.092163086,1.0666224,2134016,366,2176.23,0.0071212435,-0.18,8252.216912984848,521,-0.0033852607,0.3892803192138672,2134016,0.010707188
0.08709717,1.0318793,2138112,376,2179.47,0.006944999,-0.16,8263.383249759674,522,-0.003712285,0.4499068856239319,2138112,0.008480802
0.10491943,1.1429218,2142208,362,2173.11,0.008257556,-0.2,8274.27687239647,523,-0.002864522,0.5296851396560669,2142208,0.009204117
0.08911133,0.93255377,2146304,361,2158.65,0.006825021,-0.14,8285.570124149323,524,-0.0053772214,0.5143747329711914,2146304,0.014766146
0.08673096,1.105278,2150400,373,2140.87,0.0067929034,-0.12,8296.894322395325,525,-0.0036987923,0.5996618568897247,2150400,0.009409507
0.0871582,0.9705763,2154496,364,2117.42,0.0069434796,-0.11,8307.855609178543,526,-0.0055781393,0.5624740421772003,2154496,0.0109680435
0.10211182,0.9595363,2158592,365,2110.09,0.007732061,-0.03,8319.086692333221,527,-0.005010672,0.5579312145709991,2158592,0.011673417
0.09851074,1.0035564,2162688,360,2109.73,0.0076433946,-0.06,8330.30466580391,528,-0.0043920097,0.5812942683696747,2162688,0.012001469
0.08807373,0.9594743,2166784,366,2112.45,0.0070009637,-0.08,8341.652603626251,529,-0.0038778093,0.5636624991893768,2166784,0.009661762
0.09649658,1.0546485,2170880,375,2120.14,0.007256187,-0.12,8352.82680273056,530,-0.004584958,0.5867685377597809,2170880,0.007436045
0.10681152,0.985832,2174976,368,2137.79,0.008396463,-0.18,8363.746655225754,531,-0.0053758663,0.6456092894077301,2174976,0.009055537
0.08569336,0.9910765,2179072,358,2103.56,0.0064411405,-0.16,8374.864420175552,532,-0.003216844,0.5491655468940735,2179072,0.0105945235
0.074401855,0.9781318,2183168,365,2098.2,0.00569676,-0.23,8386.283620357513,533,-0.003567655,0.6044880449771881,2183168,0.0069727567
0.08880615,1.015004,2187264,370,2114.96,0.007326889,-0.31,8397.481256246567,534,-0.0026718276,0.5819412767887115,2187264,0.0058449833
0.09112549,0.9514307,2191360,365,2105.56,0.007100102,-0.32,8408.534435033798,535,-0.0036272602,0.5676944553852081,2191360,0.007437247
0.111450195,0.98938936,2195456,379,2103.77,0.008598832,-0.25,8419.74433875084,536,-0.0046177558,0.5772292613983154,2195456,0.008022839
0.10290527,1.0569068,2199552,362,2101.11,0.007917145,-0.26,8430.544179439545,537,-0.0030562053,0.5436620712280273,2199552,0.0077969553
0.10479736,1.0113678,2203648,21,2117.18,0.008237004,-0.31,8441.830209493637,538,-0.0017988791,0.5236331522464752,2203648,0.009709975
0.09033203,1.0224524,2207744,370,2133.93,0.007093879,-0.35,8630.499157190323,539,-0.0052492856,0.5219018459320068,2207744,0.008038967
0.10900879,1.0291922,2211840,368,2121.49,0.008892338,-0.3,8641.555385112762,540,-0.0052546803,0.5445680320262909,2211840,0.011470056
0.08770752,1.0078781,2215936,359,2136.05,0.006857994,-0.18,8652.666322231293,541,-0.0053862142,0.5828988552093506,2215936,0.007185966
0.09460449,1.0166034,2220032,370,2171.85,0.0075218035,-0.17,8664.054708480835,542,-0.0036285124,0.5814380943775177,2220032,0.008381329
0.1083374,1.0428144,2224128,362,2164.88,0.008785104,-0.14,8675.131168603897,543,-0.006564526,0.5071121454238892,2224128,0.010881729
0.0947876,0.9835721,2228224,364,2164.35,0.0071431273,-0.18,8686.43657541275,544,-0.0024473434,0.5095635950565338,2228224,0.0072729536
0.087402344,1.0184515,2232320,363,2159.71,0.0071028178,-0.21,8697.659212827682,545,-0.002344008,0.6480132341384888,2232320,0.006966077
0.1237793,0.9301167,2236416,365,2163.03,0.010066609,-0.08,8708.933845996857,546,-0.007195789,0.5662154257297516,2236416,0.008541577
0.08996582,0.9874146,2240512,367,2162.21,0.0073562437,-0.11,8720.131114959717,547,-0.007079936,0.6047364175319672,2240512,0.009814739
0.10595703,1.0720738,2244608,366,2165.37,0.008223357,-0.13,8731.275096416473,548,-0.0030350222,0.5923308730125427,2244608,0.0064005284
0.09301758,1.0531024,2248704,367,2186.53,0.0071369694,-0.05,8742.447821378708,549,-0.003634005,0.5532002151012421,2248704,0.0070052883
0.09820557,1.0196161,2252800,360,2198.48,0.0074688788,-0.03,8753.617991924286,550,-0.0041001216,0.5179666578769684,2252800,0.0063021746
0.082092285,1.0197666,2256896,366,2214.22,0.0065058134,-0.07,8764.990242958069,551,-0.0029084438,0.5604942142963409,2256896,0.008718228
0.09234619,0.9890012,2260992,362,2224.0,0.0071033477,-0.01,8776.174526929855,552,-0.006579302,0.37766945362091064,2260992,0.006499526
0.08276367,1.0275855,2265088,361,2229.41,0.0064710034,-0.03,8787.468761205673,553,-0.0030216656,0.4890460968017578,2265088,0.009617816
0.09515381,0.95749205,2269184,363,2237.73,0.007119792,-0.03,8798.81452703476,554,-0.004746532,0.577129602432251,2269184,0.012630663
0.09814453,0.90967315,2273280,366,2233.67,0.0077062575,-0.11,8810.092875003815,555,-0.0039725956,0.5651310384273529,2273280,0.011810814
0.08441162,0.91969186,2277376,367,2252.53,0.006669917,-0.1,8821.281428813934,556,-0.0046981904,0.5923281610012054,2277376,0.009076802
0.08843994,0.9682973,2281472,364,2253.15,0.0067344187,-0.06,8832.412521362305,557,-0.0036041606,0.5127381086349487,2281472,0.009197965
0.09790039,1.0011173,2285568,370,2261.93,0.0075444155,0.03,8843.637265205383,558,-0.004306018,0.6112887561321259,2285568,0.0049232566
0.099853516,0.8360044,2289664,369,2266.9,0.0076845675,0.01,8854.701526403427,559,-0.007304589,0.5553453862667084,2289664,0.0077145793
0.08441162,0.98110723,2293760,379,2276.69,0.006610461,0.03,8865.802135705948,560,-0.0019148177,0.5704246461391449,2293760,0.0047800536
0.08660889,0.95986575,2297856,371,2279.42,0.0072337403,0.07,8876.604899644852,561,-0.0043600965,0.5108607411384583,2297856,0.006027629
0.07574463,0.7790527,2301952,18,2279.42,0.0062450524,0.07,8887.642582178116,562,-0.0040298947,0.5940913558006287,2301952,0.0059170625
0.10217285,1.0131444,2306048,360,2295.99,0.007892513,0.02,9104.695373535156,563,-0.0048633646,0.5975723564624786,2306048,0.008663152
0.08123779,0.9754509,2310144,361,2276.48,0.006530309,0.1,9116.069587945938,564,-0.0037551608,0.6592172682285309,2310144,0.009198086
0.103271484,0.98752964,2314240,362,2272.45,0.007964775,0.07,9127.387963294983,565,-0.0046089566,0.4510343670845032,2314240,0.009088248
0.090270996,0.8798391,2318336,357,2285.0,0.00702241,0.09,9138.688672304153,566,-0.0036522762,0.5559195876121521,2318336,0.010028769
0.09674072,0.9585613,2322432,365,2278.37,0.007584868,0.12,9150.1352455616,567,-0.0052713975,0.46953755617141724,2322432,0.008336388
0.08270264,0.9603704,2326528,364,2278.37,0.0063081374,0.11,9161.330592632294,568,-0.00487826,0.5175686776638031,2326528,0.006909817
0.11193848,0.9481552,2330624,366,2289.15,0.009199171,0.12,9172.578705787659,569,-0.0059604254,0.39250826835632324,2330624,0.010422161
0.10437012,0.9908695,2334720,358,2292.01,0.008039285,0.1,9183.760881900787,570,-0.006014508,0.6312880516052246,2334720,0.010073045
0.08886719,0.9927459,2338816,360,2276.34,0.006781155,0.15,9195.192530870438,571,-0.0032369073,0.5636942386627197,2338816,0.0079608485
0.12554932,0.99486756,2342912,368,2296.64,0.00968365,0.1,9206.547588586807,572,-0.0059516625,0.6488751471042633,2342912,0.01062616
0.105895996,1.0322804,2347008,373,2304.1,0.007927811,0.14,9217.677144050598,573,-0.005630361,0.5957880616188049,2347008,0.008616009
0.09429932,1.0691224,2351104,360,2308.44,0.0073362994,0.1,9228.649641275406,574,-0.003570481,0.5391159355640411,2351104,0.0066936333
0.09454346,0.9698492,2355200,363,2339.43,0.0070697735,0.15,9240.023862838745,575,-0.0051763183,0.6285622715950012,2355200,0.006101946
0.08404541,0.8958612,2359296,370,2353.71,0.0065550595,0.17,9251.282680511475,576,-0.0037039143,0.5916839241981506,2359296,0.005065873
0.09899902,0.94609725,2363392,371,2362.11,0.007967003,0.09,9262.34523487091,577,-0.005987098,0.5227912664413452,2363392,0.0068553
0.1083374,0.8636285,2367488,359,2365.8,0.008932895,0.09,9273.360825538635,578,-0.004922663,0.5741902887821198,2367488,0.009565789
0.083862305,0.915941,2371584,362,2361.85,0.0064622373,0.14,9284.758022546768,579,-0.0021356936,0.5892651379108429,2371584,0.007474406
0.11584473,0.97797096,2375680,363,2351.95,0.009411269,0.15,9296.056500196457,580,-0.006467623,0.6235493719577789,2375680,0.009216347
0.09790039,0.8918931,2379776,366,2367.08,0.0077493475,0.2,9307.339097499847,581,-0.004554723,0.42956656217575073,2379776,0.007634882
0.09576416,0.94973826,2383872,363,2380.18,0.007553328,0.12,9318.50391960144,582,-0.0060834126,0.5852880477905273,2383872,0.006698122
0.07800293,0.87126094,2387968,374,2391.78,0.006496326,0.12,9329.773164749146,583,-0.0032274805,0.5956692099571228,2387968,0.0056472053
0.08886719,0.97445524,2392064,366,2427.84,0.006836679,0.0,9340.722104549408,584,-0.004797472,0.4682755470275879,2392064,0.006792775
0.09411621,0.9074328,2396160,367,2421.59,0.0075172945,0.06,9351.903984546661,585,-0.0033530504,0.4663618803024292,2396160,0.011622928
0.09790039,1.0155802,2400256,21,2423.53,0.00787476,-0.02,9363.05337715149,586,-0.0034973396,0.5190514922142029,2400256,0.008151188
0.07922363,0.9707505,2404352,365,2434.44,0.0061958036,-0.07,9551.981101989746,587,-0.002791788,0.6113190352916718,2404352,0.009321253
0.09802246,0.96517825,2408448,368,2423.47,0.0076380773,-0.09,9563.18637418747,588,-0.0067625362,0.5878764092922211,2408448,0.008801961
0.10015869,0.9639691,2412544,360,2434.43,0.007804244,-0.11,9574.30817270279,589,-0.0074136774,0.5274876654148102,2412544,0.007056794
0.09765625,1.0085902,2416640,361,2426.19,0.00789934,-0.09,9585.677210092545,590,-0.0036146755,0.6035231351852417,2416640,0.0077540837
0.10119629,0.84822243,2420736,363,2436.36,0.007951909,-0.12,9596.997528553009,591,-0.004294793,0.4997482895851135,2420736,0.008250839
0.11199951,1.0484016,2424832,367,2446.14,0.008663831,-0.16,9608.266197443008,592,-0.0072116,0.5280116200447083,2424832,0.010745118
0.09161377,0.92433697,2428928,367,2448.49,0.0069622556,-0.02,9619.415398836136,593,-0.0024433802,0.5388899445533752,2428928,0.0070814895
0.10192871,0.9997304,2433024,369,2448.29,0.0077805785,-0.05,9630.551596164703,594,-0.0069324076,0.45631009340286255,2433024,0.0073753507
