explained_variance,serial_timesteps,total_timesteps,n_updates,ep_reward_mean,time_elapsed,value_loss,policy_entropy,approxkl,clipfrac,ep_len_mean,fps,policy_loss
0.6093063354492188,9719808,9719808,2373,-1.14,50876.273824214935,0.0040158015,0.7588522,0.0060953964,0.073913574,2903.35,352,-0.0064888974
0.46345728635787964,9723904,9723904,2374,-1.15,50887.899796009064,0.006857943,0.818807,0.007004965,0.08544922,2894.58,360,-0.008626817
0.666083961725235,9728000,9728000,2375,-1.21,50899.26219153404,0.005950291,0.8847404,0.006715286,0.08520508,2885.34,360,-0.0066601057
0.6455689668655396,9732096,9732096,2376,-1.17,50910.61738562584,0.0072090146,0.85238534,0.0066589895,0.08215332,2885.34,359,-0.008124743
0.4254230260848999,9736192,9736192,2377,-1.14,50922.00379657745,0.0023680492,0.9285455,0.00605352,0.07867432,2885.34,362,-0.0076247347
0.5449392795562744,9740288,9740288,2378,-1.1,50933.30731320381,0.0015175561,0.87252206,0.0057948926,0.075683594,2885.34,361,-0.008329133
0.3442506790161133,9744384,9744384,2379,-1.09,50944.6435778141,0.0027195537,0.8297044,0.005987417,0.07489014,2885.34,358,-0.005728217
0.20913434028625488,9748480,9748480,2380,-1.1,50956.067532777786,0.0020353857,0.8285395,0.006856812,0.0869751,2885.34,352,-0.008317525
0.6124310493469238,9752576,9752576,2381,-1.09,50967.68968510628,0.004499574,0.76200604,0.0067622485,0.08062744,2894.98,354,-0.0074829343
0.5505760014057159,9756672,9756672,2382,-1.08,50979.2359354496,0.0064880936,0.74876314,0.00682087,0.078063965,2894.98,350,-0.0073707816
0.6157791316509247,9760768,9760768,2383,-1.11,50990.92887020111,0.0064768298,0.7741077,0.00783245,0.089782715,2881.05,361,-0.009740735
0.679728776216507,9764864,9764864,2384,-1.12,51002.24723315239,0.0046613477,0.74916935,0.0061149504,0.07659912,2890.14,356,-0.007331501
0.46722280979156494,9768960,9768960,2385,-1.04,51013.72320485115,0.0027033635,0.92188865,0.005520557,0.07019043,2897.14,354,-0.007075423
0.6863022744655609,9773056,9773056,2386,-1.01,51025.287882089615,0.002905288,0.83185923,0.005981463,0.07098389,2897.14,358,-0.008148992
0.5670953989028931,9777152,9777152,2387,-1.04,51036.72190594673,0.0021514862,0.87837887,0.006200045,0.078125,2897.14,355,-0.008815844
0.5161211490631104,9781248,9781248,2388,-0.98,51048.23162293434,0.004183402,0.8094325,0.008025658,0.094177246,2900.78,366,-0.008726708
0.677698165178299,9785344,9785344,2389,-0.93,51059.40931367874,0.004584452,0.7465837,0.008143397,0.09411621,2902.0,355,-0.008781497
0.6063611507415771,9789440,9789440,2390,-0.92,51070.92919874191,0.0049834363,0.8285883,0.0077935685,0.09362793,2910.53,362,-0.008959334
0.4194173216819763,9793536,9793536,2391,-0.88,51082.230553388596,0.005595113,0.8378208,0.008650569,0.09387207,2914.58,351,-0.009233447
0.721102386713028,9797632,9797632,2392,-0.82,51093.87476205826,0.0025364344,0.9141635,0.006088868,0.07733154,2928.47,357,-0.00638217
0.6041431427001953,9801728,9801728,2393,-0.79,51105.33980846405,0.0028358342,0.84832865,0.007073173,0.08831787,2928.47,16,-0.0075407755
0.7042304277420044,9805824,9805824,2394,-0.8,51352.33119702339,0.003152309,0.8781146,0.0070101386,0.08312988,2928.47,350,-0.0055828677
0.5722445547580719,9809920,9809920,2395,-0.76,51364.00869560242,0.006257131,0.8082862,0.0074151615,0.08081055,2928.47,352,-0.0075388905
0.6498042047023773,9814016,9814016,2396,-0.78,51375.63490366936,0.0040764175,0.8888427,0.007238337,0.08630371,2928.47,355,-0.008296986
0.6242283284664154,9818112,9818112,2397,-0.79,51387.15834069252,0.0030959004,1.0150976,0.008660508,0.10357666,2928.47,355,-0.007865866
0.46995604038238525,9822208,9822208,2398,-0.78,51398.69321322441,0.0029324032,0.84068847,0.005186648,0.06274414,2928.47,359,-0.0065458613
0.6313628256320953,9826304,9826304,2399,-0.77,51410.08874130249,0.0035752528,0.78474987,0.006283963,0.07763672,2929.2,357,-0.0075781997
0.25528889894485474,9830400,9830400,2400,-0.74,51421.55718255043,0.0015817425,0.81504834,0.0054117716,0.06866455,2929.2,354,-0.0063427277
0.6404456198215485,9834496,9834496,2401,-0.7,51433.122141838074,0.002301348,0.8419093,0.0066641746,0.08258057,2931.66,350,-0.0071417545
0.3524847626686096,9838592,9838592,2402,-0.7,51444.823434352875,0.0025780878,0.8687141,0.006022539,0.0769043,2931.66,351,-0.0036839428
0.5206887722015381,9842688,9842688,2403,-0.67,51456.466893196106,0.0022735146,0.8465549,0.0059111794,0.07507324,2934.92,348,-0.0072765234
0.33591121435165405,9846784,9846784,2404,-0.66,51468.20513176918,0.0020756018,0.786091,0.0076067545,0.09564209,2934.92,353,-0.008238689
0.4733046293258667,9850880,9850880,2405,-0.65,51479.79597949982,0.0013155449,0.7959581,0.0069163376,0.08087158,2943.01,347,-0.007423172
0.5990672409534454,9854976,9854976,2406,-0.63,51491.59709072113,0.0018544801,0.88660514,0.0075547085,0.09094238,2943.01,345,-0.0068448363
0.5720503330230713,9859072,9859072,2407,-0.61,51503.44045090675,0.003580569,0.850623,0.007673015,0.09124756,2943.01,348,-0.007943108
0.47372227907180786,9863168,9863168,2408,-0.57,51515.18374657631,0.0028528052,0.8437518,0.0073682466,0.08996582,2943.01,345,-0.005392881
0.5269611477851868,9867264,9867264,2409,-0.59,51527.03580522537,0.0044205855,0.875552,0.006772723,0.083740234,2943.01,347,-0.006901394
0.5613209903240204,9871360,9871360,2410,-0.57,51538.8302025795,0.0026918359,0.8722052,0.00803252,0.09588623,2943.01,352,-0.008751275
0.5517514944076538,9875456,9875456,2411,-0.53,51550.4602124691,0.003090796,0.8886582,0.0073729553,0.08886719,2943.01,350,-0.008038651
0.5624208748340607,9879552,9879552,2412,-0.53,51562.13310408592,0.0031173285,0.8886559,0.0069507943,0.08514404,2943.01,352,-0.008284229
0.6375367641448975,9883648,9883648,2413,-0.55,51573.73731803894,0.0027660634,0.91816014,0.0077705616,0.0927124,2943.01,355,-0.008411702
0.5534310936927795,9887744,9887744,2414,-0.49,51585.26172327995,0.0036540264,0.9043637,0.007303221,0.09277344,2943.01,349,-0.00594819
0.37606263160705566,9891840,9891840,2415,-0.48,51596.98141551018,0.0024226843,0.8496049,0.00620628,0.079956055,2943.01,363,-0.006128963
0.6318323016166687,9895936,9895936,2416,-0.49,51608.2542591095,0.0053861244,0.8053244,0.006946075,0.0847168,2940.5,384,-0.008600913
0.5240542888641357,9900032,9900032,2417,-0.47,51618.920162439346,0.0029212022,0.76636314,0.0059538004,0.07006836,2940.5,16,-0.006282971
0.7527079582214355,9904128,9904128,2418,-0.48,51873.94743824005,0.0023223711,0.865653,0.00623524,0.07269287,2940.5,347,-0.004069132
0.3514721393585205,9908224,9908224,2419,-0.45,51885.74845647812,0.0020344763,0.8036831,0.00780787,0.093444824,2940.5,346,-0.0067644073
0.5646120011806488,9912320,9912320,2420,-0.48,51897.55499601364,0.003229473,0.76328826,0.006901424,0.08135986,2940.5,380,-0.005577296
0.46680837869644165,9916416,9916416,2421,-0.43,51908.331823349,0.0053847153,0.8271015,0.007424692,0.09552002,2940.5,359,-0.004658455
0.6123084723949432,9920512,9920512,2422,-0.45,51919.71417474747,0.0044541825,0.79555243,0.007543195,0.091552734,2940.5,353,-0.008236344
0.6319276094436646,9924608,9924608,2423,-0.41,51931.28747296333,0.0034487573,0.80524945,0.006889701,0.08465576,2940.5,357,-0.006369592
0.5306742191314697,9928704,9928704,2424,-0.41,51942.753268003464,0.0031194137,0.8632869,0.0060433773,0.07574463,2940.5,345,-0.005958313
0.561760663986206,9932800,9932800,2425,-0.4,51954.596593379974,0.0061267926,0.74899167,0.0076866364,0.08728027,2940.5,356,-0.0063551194
0.5668304264545441,9936896,9936896,2426,-0.35,51966.100813388824,0.0052162083,0.87591606,0.005762161,0.072509766,2953.13,354,-0.005706892
0.5765094459056854,9940992,9940992,2427,-0.34,51977.66376209259,0.0022746045,0.7580034,0.005215459,0.06561279,2953.13,353,-0.004742401
0.6773810088634491,9945088,9945088,2428,-0.23,51989.25286984444,0.0027807825,0.75742376,0.0072970353,0.08569336,2962.94,355,-0.0064279973
0.6177586019039154,9949184,9949184,2429,-0.24,52000.78134894371,0.0029975274,0.71159565,0.0073513533,0.08581543,2962.94,352,-0.0072637014
0.4876248240470886,9953280,9953280,2430,-0.27,52012.38907241821,0.0035933256,0.7846532,0.0089619635,0.10229492,2962.94,352,-0.008215257
0.49911266565322876,9957376,9957376,2431,-0.23,52024.0047185421,0.005811989,0.78082454,0.008512605,0.10089111,2962.94,349,-0.006641474
0.5189180374145508,9961472,9961472,2432,-0.25,52035.73153305054,0.0059220777,0.83886564,0.008262657,0.08850098,2951.09,349,-0.006766741
0.42034512758255005,9965568,9965568,2433,-0.22,52047.43876481056,0.0036641313,0.7258457,0.005649077,0.068481445,2951.09,365,-0.0051402207
0.5292304158210754,9969664,9969664,2434,-0.2,52058.6465818882,0.0027208736,0.7728336,0.0060128216,0.07562256,2951.09,358,-0.0066381334
0.5692760944366455,9973760,9973760,2435,-0.25,52070.06153678894,0.005055007,0.95954275,0.006501147,0.07910156,2951.09,350,-0.0062606237
0.5535987615585327,9977856,9977856,2436,-0.26,52081.73848462105,0.0021684302,0.8461544,0.0065398472,0.08673096,2951.09,353,-0.006661127
0.6392641663551331,9981952,9981952,2437,-0.24,52093.31105041504,0.0024619726,0.8567841,0.0075169103,0.09362793,2951.09,359,-0.008954243
0.5286923348903656,9986048,9986048,2438,-0.27,52104.69787669182,0.0030927805,0.91802895,0.006973983,0.083496094,2951.09,357,-0.0045694164
0.48182106018066406,9990144,9990144,2439,-0.27,52116.143681526184,0.0044032917,0.8558459,0.007417117,0.089904785,2951.09,349,-0.0051423083
0.29319316148757935,9994240,9994240,2440,-0.25,52127.88066625595,0.001154662,0.8426136,0.006328956,0.07684326,2951.09,354,-0.008970139
0.6205357313156128,9998336,9998336,2441,-0.32,52139.45431613922,0.0028943198,0.86051637,0.006874519,0.085754395,2949.37,366,-0.008700662
0.457053005695343,10002432,10002432,2442,-0.32,52150.64591240883,0.005847695,0.8153883,0.007889051,0.092041016,2949.37,16,-0.0066052657
0.641882985830307,10006528,10006528,2443,-0.31,52396.19610786438,0.0052649784,0.83563554,0.0055159414,0.068725586,2943.36,359,-0.006139112
0.5726570785045624,10010624,10010624,2444,-0.28,52407.599102020264,0.0053942567,0.79524267,0.0067065917,0.08001709,2943.36,356,-0.0062262616
0.5977587103843689,10014720,10014720,2445,-0.29,52419.086369752884,0.003595307,0.9333538,0.0066380138,0.078552246,2943.36,358,-0.0060331696
0.49033093452453613,10018816,10018816,2446,-0.27,52430.5218193531,0.003586645,1.0271261,0.0063260314,0.080322266,2943.36,355,-0.006841338
0.5795728266239166,10022912,10022912,2447,-0.23,52442.05997157097,0.0046108747,1.0023628,0.0072992505,0.0892334,2952.13,366,-0.007858845
0.6057313978672028,10027008,10027008,2448,-0.19,52453.23714709282,0.0043453104,1.0544151,0.00791244,0.09631348,2956.07,366,-0.006374048
0.410938024520874,10031104,10031104,2449,-0.2,52464.41464138031,0.0035964763,0.9329882,0.0060110544,0.072631836,2956.07,362,-0.008098143
0.4070621728897095,10035200,10035200,2450,-0.24,52475.72531795502,0.0025505892,0.84518963,0.0067554656,0.07946777,2956.07,355,-0.009332723
0.43129777908325195,10039296,10039296,2451,-0.27,52487.26214194298,0.003914729,0.87631047,0.00853061,0.09899902,2956.07,353,-0.010099321
0.4952884912490845,10043392,10043392,2452,-0.31,52498.84570932388,0.00578745,0.8535834,0.007440026,0.09448242,2956.07,357,-0.0075775026
0.5156194865703583,10047488,10047488,2453,-0.31,52510.31449532509,0.0032254711,0.8338079,0.005283094,0.06604004,2956.07,361,-0.006129644
0.2835153341293335,10051584,10051584,2454,-0.29,52521.64707374573,0.0017461067,0.7412872,0.0060125925,0.07385254,2956.07,351,-0.0064304136
0.44802170991897583,10055680,10055680,2455,-0.28,52533.288623571396,0.002674043,0.8887195,0.0079485085,0.09100342,2956.07,360,-0.007452126
0.582306295633316,10059776,10059776,2456,-0.31,52544.65746116638,0.0063664992,0.92510885,0.009848857,0.11102295,2956.07,355,-0.006795809
0.6389092206954956,10063872,10063872,2457,-0.16,52556.184671878815,0.005564048,0.85215753,0.0060738856,0.07183838,2958.21,352,-0.0059374534
0.6054721772670746,10067968,10067968,2458,-0.19,52567.803775548935,0.0038560538,0.94191384,0.00825397,0.10168457,2958.21,358,-0.009391818
0.5574812889099121,10072064,10072064,2459,-0.17,52579.239443302155,0.0022841538,0.9704441,0.0055332463,0.06756592,2958.21,353,-0.0057818457
0.5372780859470367,10076160,10076160,2460,-0.14,52590.81540989876,0.0030410797,0.869712,0.005660584,0.07312012,2958.21,363,-0.006157657
0.699352890253067,10080256,10080256,2461,-0.2,52602.07133555412,0.003022794,0.8299532,0.0066946815,0.08642578,2952.76,356,-0.00822649
0.6508919894695282,10084352,10084352,2462,-0.19,52613.548923015594,0.0028431448,0.89038926,0.0068389797,0.083984375,2952.76,356,-0.0060426206
0.6485766768455505,10088448,10088448,2463,-0.17,52625.04385924339,0.0016949408,0.9120497,0.007828141,0.09875488,2952.76,353,-0.009365568
0.43920671939849854,10092544,10092544,2464,-0.18,52636.64750409126,0.0025196872,0.912394,0.0076070097,0.085754395,2952.76,353,-0.0054401164
0.5584907531738281,10096640,10096640,2465,-0.11,52648.22206068039,0.0041443445,0.8126551,0.007712919,0.08996582,2955.37,352,-0.008596042
0.5928909182548523,10100736,10100736,2466,-0.13,52659.82994508743,0.0033796802,0.90090424,0.0073353145,0.08581543,2955.37,16,-0.008444848
0.6565729081630707,10104832,10104832,2467,-0.13,52906.204674720764,0.0027862843,0.84272,0.0062635755,0.07434082,2955.37,355,-0.00607757
0.6010278463363647,10108928,10108928,2468,-0.13,52917.733639001846,0.0025771686,0.8677946,0.0060533755,0.07550049,2955.37,357,-0.0060325363
0.47987812757492065,10113024,10113024,2469,-0.07,52929.202867507935,0.002900909,0.8188467,0.0081070475,0.095581055,2955.37,353,-0.0067052385
0.6593574285507202,10117120,10117120,2470,-0.06,52940.775567531586,0.004795073,0.8423332,0.0076952623,0.09222412,2955.37,360,-0.008138048
0.5983462035655975,10121216,10121216,2471,-0.09,52952.13557076454,0.0068001966,0.92974186,0.008103949,0.09613037,2954.95,358,-0.009551615
0.6592535078525543,10125312,10125312,2472,-0.11,52963.55812168121,0.003910418,0.9234821,0.0075551043,0.09301758,2954.95,355,-0.008974512
0.6389674544334412,10129408,10129408,2473,-0.1,52975.08516263962,0.004123539,0.9576022,0.007481248,0.092285156,2954.95,355,-0.008369219
0.5631828904151917,10133504,10133504,2474,-0.13,52986.610590696335,0.0049799257,0.8069638,0.0066395067,0.08294678,2954.95,360,-0.00831273
0.6235185861587524,10137600,10137600,2475,-0.16,52997.959350824356,0.0058285436,0.88730955,0.0076240837,0.095214844,2952.53,356,-0.008416048
0.5827581584453583,10141696,10141696,2476,-0.13,53009.452753305435,0.002376465,0.857872,0.0068825595,0.081726074,2952.53,360,-0.0051069953
0.5760237574577332,10145792,10145792,2477,-0.17,53020.80559659004,0.0051191966,0.8669258,0.006601862,0.08166504,2952.53,359,-0.006825447
0.6898939907550812,10149888,10149888,2478,-0.19,53032.21423268318,0.0006942111,0.8617513,0.0063863434,0.07659912,2952.53,360,-0.005941683
0.48884862661361694,10153984,10153984,2479,-0.15,53043.582570791245,0.0030041663,0.8493117,0.0063119987,0.07556152,2952.53,359,-0.0041838726
0.2460748553276062,10158080,10158080,2480,-0.13,53054.96845936775,0.002392495,0.79313666,0.006961471,0.08294678,2952.53,376,-0.0077168597
0.5207100510597229,10162176,10162176,2481,-0.13,53065.841960668564,0.0039536026,0.8366622,0.008387489,0.097717285,2952.53,375,-0.008039704
0.46203356981277466,10166272,10166272,2482,-0.09,53076.755727767944,0.0049734893,0.8522913,0.0077185784,0.085632324,2952.53,355,-0.007129165
0.601496547460556,10170368,10170368,2483,-0.12,53088.27474069595,0.002607482,0.9061612,0.006845217,0.08294678,2952.53,355,-0.006395026
0.4949936270713806,10174464,10174464,2484,-0.16,53099.80989861488,0.0028563326,0.8633181,0.005038001,0.062194824,2952.53,354,-0.005894033
0.5966939032077789,10178560,10178560,2485,-0.14,53111.36877155304,0.004749882,0.85224444,0.008137883,0.095825195,2952.53,342,-0.0068918345
0.4053313136100769,10182656,10182656,2486,-0.12,53123.343430280685,0.0017323145,0.79027164,0.0060768905,0.074279785,2952.53,351,-0.008067456
0.6061183214187622,10186752,10186752,2487,-0.14,53135.00962972641,0.0020835458,0.82030433,0.005962986,0.07513428,2952.53,357,-0.0051483056
0.64781653881073,10190848,10190848,2488,-0.12,53146.46190094948,0.0020057855,0.86346495,0.006713016,0.08074951,2952.53,345,-0.0076610325
0.469014048576355,10194944,10194944,2489,-0.08,53158.32141160965,0.0063845622,0.84987634,0.009170178,0.10089111,2955.04,354,-0.008505839
0.5683864057064056,10199040,10199040,2490,-0.12,53169.86747741699,0.004393135,0.80337524,0.00756112,0.0927124,2955.04,352,-0.009241878
0.6027374565601349,10203136,10203136,2491,-0.07,53181.49349832535,0.006139753,0.8258066,0.007567057,0.08886719,2954.46,16,-0.008052675
0.5544621646404266,10207232,10207232,2492,-0.11,53426.77300953865,0.004577906,0.8640811,0.0071194377,0.088256836,2954.46,381,-0.009009057
0.520200103521347,10211328,10211328,2493,-0.13,53437.519877672195,0.004578232,0.83754176,0.008828824,0.09802246,2954.46,357,-0.007992466
0.6160737574100494,10215424,10215424,2494,-0.21,53448.98023247719,0.004155525,0.9180666,0.006375462,0.07373047,2954.46,351,-0.006406096
0.459275484085083,10219520,10219520,2495,-0.22,53460.62178277969,0.0040954994,0.791835,0.0052956496,0.06439209,2954.46,353,-0.0073627746
0.680347204208374,10223616,10223616,2496,-0.23,53472.214178562164,0.00434417,0.9524741,0.008294499,0.09710693,2954.46,353,-0.007844598
0.6641914546489716,10227712,10227712,2497,-0.23,53483.803931713104,0.004993078,0.84012467,0.007228352,0.08728027,2954.46,355,-0.00800543
0.6133195161819458,10231808,10231808,2498,-0.25,53495.341103076935,0.003090956,0.88818556,0.006750609,0.08618164,2954.46,355,-0.0081974855
0.5570425391197205,10235904,10235904,2499,-0.26,53506.86597108841,0.0032133919,0.8761712,0.005957085,0.07458496,2954.46,355,-0.0059998147
0.6123481094837189,10240000,10240000,2500,-0.26,53518.39809656143,0.0024218503,0.939445,0.0066045886,0.08087158,2954.46,359,-0.006307507
0.6056085228919983,10244096,10244096,2501,-0.24,53529.80711579323,0.0044477205,0.9429873,0.0067390827,0.081726074,2954.46,358,-0.0056067826
0.6628501713275909,10248192,10248192,2502,-0.31,53541.226543188095,0.003776762,0.9179702,0.00582268,0.07122803,2954.46,357,-0.005887776
0.6098103225231171,10252288,10252288,2503,-0.31,53552.67884516716,0.00542154,0.9250287,0.006921408,0.08532715,2945.93,363,-0.009617055
0.40160149335861206,10256384,10256384,2504,-0.3,53563.9355506897,0.0020472442,0.91009134,0.0075908666,0.092163086,2945.93,353,-0.00757097
0.6481615006923676,10260480,10260480,2505,-0.27,53575.53925848007,0.0056504225,0.9350237,0.009107492,0.10345459,2957.78,361,-0.008155857
0.5311629474163055,10264576,10264576,2506,-0.33,53586.87095069885,0.0023930878,0.94874084,0.0067608273,0.084106445,2957.78,349,-0.0098468205
0.5431700646877289,10268672,10268672,2507,-0.4,53598.58452916145,0.004984423,0.81645346,0.0074202865,0.08337402,2957.78,348,-0.00744719
0.6048746109008789,10272768,10272768,2508,-0.39,53610.34503078461,0.0031489814,0.94066006,0.006245906,0.07727051,2957.78,357,-0.00811348
0.641266942024231,10276864,10276864,2509,-0.35,53621.79198932648,0.005662678,0.78345597,0.0058476254,0.06994629,2957.78,358,-0.0079530105
0.6572989523410797,10280960,10280960,2510,-0.33,53633.21836352348,0.006956701,0.8575264,0.007831276,0.08782959,2952.74,358,-0.009443548
0.6415700912475586,10285056,10285056,2511,-0.35,53644.64508843422,0.0032930481,0.8578917,0.006902364,0.0881958,2952.74,356,-0.0067983996
0.5979211330413818,10289152,10289152,2512,-0.38,53656.1227812767,0.003839654,1.0371423,0.007534874,0.08905029,2952.74,358,-0.0064575574
0.6064491271972656,10293248,10293248,2513,-0.39,53667.555612802505,0.0032944563,0.87691486,0.007250953,0.08807373,2952.74,359,-0.008596027
0.515907347202301,10297344,10297344,2514,-0.4,53678.95851325989,0.003091666,1.0140368,0.007171423,0.086242676,2952.74,356,-0.0069920737
0.5176294445991516,10301440,10301440,2515,-0.34,53690.46246123314,0.003162588,0.92610335,0.007089787,0.086364746,2954.46,16,-0.007273253
0.6817221343517303,10305536,10305536,2516,-0.32,53941.16459584236,0.0038610953,0.85657686,0.0079843225,0.09362793,2954.46,319,-0.008309399
0.6685803234577179,10309632,10309632,2517,-0.35,53953.99780750275,0.0024167565,0.8502303,0.0066155335,0.07672119,2960.47,338,-0.008939729
0.6018601357936859,10313728,10313728,2518,-0.34,53966.112114191055,0.0027578215,1.0307274,0.0067677693,0.085632324,2960.47,340,-0.00709113
0.6252871751785278,10317824,10317824,2519,-0.31,53978.15190696716,0.0036766347,0.95624435,0.007994256,0.097717285,2960.47,337,-0.0075152996
0.44555550813674927,10321920,10321920,2520,-0.35,53990.29405450821,0.0017166316,0.8389071,0.0062065525,0.078552246,2960.47,339,-0.0082071265
0.495486855506897,10326016,10326016,2521,-0.37,54002.37632274628,0.004135888,0.7758817,0.006750099,0.0826416,2959.82,341,-0.0061316863
0.5908682644367218,10330112,10330112,2522,-0.34,54014.374715566635,0.0032196487,0.845748,0.0057389913,0.07385254,2965.12,338,-0.0076336917
0.575734555721283,10334208,10334208,2523,-0.28,54026.46148109436,0.0046551777,0.90653145,0.008551705,0.099609375,2965.12,352,-0.007853991
0.5053857266902924,10338304,10338304,2524,-0.29,54038.087381362915,0.0015477939,0.9216024,0.006135651,0.076416016,2965.12,334,-0.005765858
0.6081990003585815,10342400,10342400,2525,-0.28,54050.34622144699,0.0038815043,0.9802011,0.009830871,0.10723877,2965.12,343,-0.0066021024
0.4785642623901367,10346496,10346496,2526,-0.3,54062.28581285477,0.0039206464,0.86003035,0.007174783,0.08996582,2965.12,345,-0.0056712497
0.5861827731132507,10350592,10350592,2527,-0.29,54074.136333703995,0.0035061352,1.0836118,0.008920973,0.10913086,2965.12,344,-0.007839692
0.4538576602935791,10354688,10354688,2528,-0.31,54086.03334450722,0.0037378767,0.9983235,0.010329029,0.10992432,2965.12,345,-0.0094196135
0.5247611999511719,10358784,10358784,2529,-0.32,54097.87233567238,0.0021665038,0.95602584,0.0072478233,0.09173584,2965.12,344,-0.006796758
0.5842806994915009,10362880,10362880,2530,-0.27,54109.763181209564,0.0044826083,0.91837317,0.0074498327,0.09295654,2965.12,346,-0.005713079
0.2793113589286804,10366976,10366976,2531,-0.29,54121.58312153816,0.0019830721,0.7630455,0.006511135,0.08105469,2976.91,348,-0.00803703
0.5060009062290192,10371072,10371072,2532,-0.26,54133.32944846153,0.0022266698,1.0142959,0.0066032493,0.0803833,2976.91,345,-0.0069963853
0.4592035412788391,10375168,10375168,2533,-0.26,54145.182316064835,0.0025893687,0.896881,0.007818547,0.09429932,2976.91,351,-0.0080092
0.5480031371116638,10379264,10379264,2534,-0.26,54156.8455593586,0.0039573438,0.81298655,0.008330133,0.09338379,2976.91,356,-0.005109931
0.46560221910476685,10383360,10383360,2535,-0.19,54168.332654953,0.0050829216,0.9259365,0.00669463,0.08117676,2982.36,362,-0.006337137
0.5593255162239075,10387456,10387456,2536,-0.21,54179.61933231354,0.002901116,0.9971521,0.006732886,0.08911133,2982.36,355,-0.0065781935
0.6245464086532593,10391552,10391552,2537,-0.19,54191.15063214302,0.0025540343,0.9218412,0.007952093,0.09411621,2982.36,356,-0.006281033
0.6415044665336609,10395648,10395648,2538,-0.23,54202.630937576294,0.0026728415,0.92323893,0.0067313258,0.08642578,2982.36,359,-0.0081990985
0.5737156867980957,10399744,10399744,2539,-0.3,54214.026490449905,0.0028975816,0.8985135,0.00677529,0.08666992,2982.36,360,-0.010230047
0.5084099471569061,10403840,10403840,2540,-0.29,54225.38011074066,0.0053968937,0.98333156,0.00771888,0.09277344,2982.36,16,-0.0057561123
0.6278017163276672,10407936,10407936,2541,-0.29,54469.464460134506,0.0062217577,0.9593631,0.008562938,0.101379395,2982.36,361,-0.007842978
0.5008811056613922,10412032,10412032,2542,-0.34,54480.792116642,0.002345074,0.85561323,0.0076821116,0.09411621,2982.36,359,-0.007933855
0.6043978929519653,10416128,10416128,2543,-0.34,54492.175990343094,0.0038945249,0.8009767,0.006543507,0.079833984,2982.36,364,-0.008690736
0.3346623182296753,10420224,10420224,2544,-0.37,54503.42320418358,0.0029274973,0.8725655,0.0067164954,0.08404541,2982.36,370,-0.007749765
0.5865053534507751,10424320,10424320,2545,-0.34,54514.48929619789,0.0020498831,0.9594812,0.0060022585,0.0748291,2982.78,359,-0.0058965427
0.6422442495822906,10428416,10428416,2546,-0.3,54525.89365315437,0.0035500473,0.9481477,0.007432081,0.092285156,2982.78,362,-0.0074934885
0.6200736463069916,10432512,10432512,2547,-0.33,54537.19672656059,0.0041857692,0.85901874,0.008333773,0.09753418,2982.78,358,-0.005642143
0.4528769850730896,10436608,10436608,2548,-0.31,54548.63657164574,0.0031072684,1.0087032,0.010041051,0.12017822,2982.78,352,-0.0076727
0.14193636178970337,10440704,10440704,2549,-0.26,54560.27163147926,0.0016682446,0.9255288,0.007251649,0.088378906,2985.2,371,-0.00635201
0.6142448782920837,10444800,10444800,2550,-0.26,54571.294172763824,0.0031191148,1.0243661,0.008619286,0.099975586,2985.2,359,-0.008273127
0.3707028031349182,10448896,10448896,2551,-0.25,54582.6879632473,0.0023753208,0.9927223,0.00924068,0.11114502,2985.2,360,-0.008197404
0.5690473020076752,10452992,10452992,2552,-0.22,54594.04043292999,0.002287384,0.97686,0.0077328747,0.08306885,2985.2,358,-0.008029809
0.532704770565033,10457088,10457088,2553,-0.31,54605.46518754959,0.0032464461,0.95553493,0.008960735,0.1081543,2985.2,360,-0.0089676585
0.5067316889762878,10461184,10461184,2554,-0.31,54616.81645774841,0.0034561104,1.0827327,0.007586862,0.09454346,2985.2,358,-0.007535671
0.652836412191391,10465280,10465280,2555,-0.29,54628.23337650299,0.003606199,0.95053077,0.009851483,0.11578369,2977.69,362,-0.0074691954
0.5923361480236053,10469376,10469376,2556,-0.33,54639.537365198135,0.004320503,0.93194336,0.008002173,0.09979248,2977.69,361,-0.006433563
0.6090880334377289,10473472,10473472,2557,-0.31,54650.8695640564,0.0047186576,1.0132024,0.009110894,0.11199951,2977.69,366,-0.010232763
0.5592736601829529,10477568,10477568,2558,-0.37,54662.05903339386,0.0049745697,0.99102074,0.0071127205,0.08996582,2977.17,362,-0.006247032
0.6317944824695587,10481664,10481664,2559,-0.42,54673.35641956329,0.0029722112,0.84683645,0.0061738724,0.07543945,2977.17,358,-0.008634223
0.6559982895851135,10485760,10485760,2560,-0.45,54684.76806616783,0.004205727,0.8767819,0.006082101,0.078308105,2977.17,365,-0.005622926
0.6003819108009338,10489856,10489856,2561,-0.48,54695.98055267334,0.0042159036,0.95597976,0.008298045,0.09851074,2976.87,351,-0.010064845
0.4242781400680542,10493952,10493952,2562,-0.52,54707.63901305199,0.0039992696,0.8233398,0.008000366,0.09320068,2976.87,356,-0.007918626
0.5076040923595428,10498048,10498048,2563,-0.5,54719.120460510254,0.0034563837,1.0055902,0.0073873955,0.090148926,2976.87,366,-0.0075778714
0.5485491454601288,10502144,10502144,2564,-0.49,54730.288546562195,0.004052426,0.9586693,0.0067209825,0.083618164,2976.87,16,-0.0071627707
