loss_kl,EpRewMean,loss_pol_surr,ev_tdlam_before,EpThisIter,loss_pol_entpen,loss_ent,TimestepsSoFar,loss_vf_loss,EpLenMean,TimeElapsed,EpisodesSoFar
0.008124767,-0.65,-0.016960468,0.6127909421920776,3,0.0,0.9498721,3190784,0.017927185,2701.65,4266.856101036072,2217
0.0069749667,-0.65,-0.013747324,0.5369623899459839,1,0.0,0.8201278,3194880,0.011482835,2699.24,4270.401850938797,2218
0.007090982,-0.56,-0.012193988,0.6080622673034668,2,0.0,0.8506979,3198976,0.009619479,2697.72,4274.007936477661,2220
0.006753809,-0.6,-0.013169225,0.4259665012359619,1,0.0,0.8588407,3203072,0.0048448145,2726.51,4340.2358367443085,2221
0.009161466,-0.6,-0.012941784,0.5765154957771301,1,0.0,0.8747307,3207168,0.011166837,2730.94,4343.87154841423,2222
0.0063270754,-0.56,-0.013360384,0.3705778121948242,2,0.0,0.8077305,3211264,0.0077920756,2739.76,4347.438628196716,2224
0.010152684,-0.61,-0.015332136,0.5591480433940887,1,0.0,0.868269,3215360,0.008966551,2747.75,4350.920788049698,2225
0.009852421,-0.7,-0.01687749,0.5535634160041809,2,0.0,0.92235315,3219456,0.010768276,2740.94,4354.453331708908,2227
0.011363873,-0.7,-0.015909601,0.5726915597915649,1,0.0,0.92215896,3223552,0.009993904,2744.73,4358.012390136719,2228
0.013059018,-0.74,-0.020410156,0.49919456243515015,2,0.0,0.90627116,3227648,0.012300516,2743.56,4361.545006513596,2230
0.006658933,-0.63,-0.012828181,0.5113182365894318,2,0.0,0.90083545,3231744,0.008441343,2751.84,4365.149517297745,2232
0.009178487,-0.67,-0.0159827,0.43762195110321045,1,0.0,0.89952207,3235840,0.008616425,2751.84,4368.733861684799,2233
0.010756802,-0.64,-0.014830131,0.46677571535110474,1,0.0,0.8686478,3239936,0.0065769022,2764.35,4372.407465457916,2234
0.007791401,-0.65,-0.015206486,0.6053501665592194,2,0.0,0.90713906,3244032,0.00855445,2774.52,4376.055405378342,2236
0.007896661,-0.67,-0.016046774,0.6718802452087402,1,0.0,1.0386539,3248128,0.0104560135,2767.17,4379.619017362595,2237
0.011996822,-0.7,-0.012586629,0.5636183023452759,2,0.0,0.9207241,3252224,0.012479618,2765.59,4383.246090888977,2239
0.010315569,-0.73,-0.015815774,0.6356595754623413,1,0.0,0.8816474,3256320,0.0077900514,2765.59,4386.8041706085205,2240
0.0069720005,-0.76,-0.01414144,0.667219877243042,2,0.0,0.9184248,3260416,0.009790301,2757.38,4390.323051452637,2242
0.010895138,-0.74,-0.016714178,0.5856270790100098,1,0.0,0.8639186,3264512,0.006384533,2757.38,4393.942243814468,2243
0.01901789,-0.76,-0.010391547,0.5685649514198303,2,0.0,0.9991276,3268608,0.0046065403,2751.48,4397.533851623535,2245
0.010457807,-0.71,-0.015012037,0.4713559150695801,1,0.0,0.9362267,3272704,0.007938257,2751.48,4401.266763925552,2246
0.009772226,-0.72,-0.012320346,0.5235012471675873,2,0.0,0.98380375,3276800,0.0055306917,2737.36,4405.009679079056,2248
0.009585686,-0.7,-0.01420187,0.5761636793613434,1,0.0,0.9205619,3280896,0.008090381,2737.36,4408.528216600418,2249
0.0112540135,-0.7,-0.011897145,0.4974082112312317,1,0.0,0.86753666,3284992,0.0067895246,2740.11,4412.150532245636,2250
0.010755208,-0.73,-0.016419947,0.5385480523109436,2,0.0,0.8765393,3289088,0.007344497,2744.55,4415.744806528091,2252
0.009542966,-0.71,-0.016411867,0.46542495489120483,1,0.0,0.87299687,3293184,0.007253448,2744.55,4419.247550010681,2253
0.007452525,-0.7,-0.014598118,0.6409192085266113,2,0.0,0.919196,3297280,0.008862412,2735.01,4422.797562122345,2255
0.011469046,-0.67,-0.01613867,0.3481714725494385,1,0.0,0.8572231,3301376,0.008138787,2735.01,4487.006006717682,2256
0.01335034,-0.67,-0.014924934,0.6139596700668335,2,0.0,0.97388273,3305472,0.014202349,2755.91,4490.537584781647,2258
0.006443088,-0.64,-0.01236838,0.5065930187702179,1,0.0,0.8985648,3309568,0.007807071,2755.53,4494.162033557892,2259
0.009441042,-0.6,-0.012150275,0.593081921339035,1,0.0,0.921581,3313664,0.0042930366,2766.51,4497.745795726776,2260
0.008649687,-0.57,-0.01513163,0.5125274658203125,2,0.0,0.8767015,3317760,0.009080715,2786.38,4501.466944694519,2262
0.016593058,-0.55,-0.012339833,0.4474186301231384,1,0.0,0.866683,3321856,0.00965926,2790.93,4505.0827577114105,2263
0.007853739,-0.57,-0.018840734,0.5533748269081116,1,0.0,0.86011446,3325952,0.0050414396,2790.93,4508.655497074127,2264
0.011159011,-0.57,-0.013030843,0.583340585231781,2,0.0,0.8782923,3330048,0.0071572983,2794.0,4512.009874343872,2266
0.008909035,-0.62,-0.013897465,0.650162011384964,1,0.0,0.9211526,3334144,0.008612094,2792.02,4515.618004322052,2267
0.007921667,-0.6,-0.012731784,0.5661253333091736,2,0.0,0.79479337,3338240,0.0054500457,2791.83,4519.338092088699,2269
0.010786477,-0.63,-0.015027645,0.6609994471073151,1,0.0,0.8595006,3342336,0.007708215,2789.1,4522.9811379909515,2270
0.00807258,-0.59,-0.013123114,0.588566243648529,2,0.0,0.96479696,3346432,0.005271015,2795.7,4526.538678884506,2272
0.007253681,-0.61,-0.016953366,0.608094185590744,1,0.0,0.8148339,3350528,0.005296627,2795.7,4529.973800420761,2273
0.009754121,-0.66,-0.013565747,0.5308509171009064,1,0.0,0.9207507,3354624,0.006175954,2795.7,4533.430281877518,2274
0.008789336,-0.68,-0.013086392,0.552699476480484,2,0.0,0.79845494,3358720,0.003799556,2795.7,4537.018132925034,2276
0.011940032,-0.65,-0.008643609,0.7029574811458588,1,0.0,0.85222745,3362816,0.005530076,2795.7,4540.595288991928,2277
0.008563151,-0.65,-0.014867068,0.48031842708587646,1,0.0,0.88874793,3366912,0.0077012326,2795.7,4544.213046312332,2278
0.010086555,-0.68,-0.015088365,0.6464358270168304,2,0.0,0.88560426,3371008,0.0024676793,2793.45,4547.735909461975,2280
0.007686179,-0.66,-0.012513531,0.44997847080230713,1,0.0,0.7960673,3375104,0.0043849633,2796.64,4551.317944288254,2281
0.008449884,-0.66,-0.012933888,0.39647507667541504,2,0.0,0.8867095,3379200,0.008951826,2803.96,4554.944487094879,2283
0.0077241524,-0.69,-0.014963464,0.5246667265892029,1,0.0,0.89790285,3383296,0.004243693,2790.79,4558.575712442398,2284
0.008793605,-0.7,-0.014011018,0.5171724557876587,1,0.0,0.79930943,3387392,0.007739956,2790.79,4562.120057582855,2285
0.008134327,-0.69,-0.014344074,0.5552436113357544,2,0.0,0.86503625,3391488,0.0062872907,2805.07,4565.700408220291,2287
0.011765417,-0.69,-0.011747383,0.4958100914955139,1,0.0,0.8977648,3395584,0.009539505,2800.88,4569.363434314728,2288
0.012379136,-0.67,-0.012982876,0.5176814198493958,2,0.0,0.89543813,3399680,0.010188588,2810.27,4572.920800924301,2290
0.010437749,-0.68,-0.014006086,0.5656575560569763,1,0.0,0.9681057,3403776,0.012538136,2815.03,4630.103871822357,2291
0.00886212,-0.69,-0.014689953,0.5075485706329346,1,0.0,0.9354467,3407872,0.0082073575,2815.03,4633.745449304581,2292
0.013428579,-0.69,-0.013665134,0.5968475639820099,2,0.0,0.93665403,3411968,0.009802742,2813.59,4637.33354640007,2294
0.0060951547,-0.74,-0.012564389,0.5838005840778351,1,0.0,0.855366,3416064,0.009150252,2808.76,4640.868910074234,2295
0.008884696,-0.71,-0.015987094,0.5022582411766052,2,0.0,0.8989077,3420160,0.009031017,2810.99,4644.422156095505,2297
0.007804147,-0.7,-0.013125494,0.5324120819568634,1,0.0,0.8575526,3424256,0.008179326,2810.99,4647.83372926712,2298
0.014477432,-0.72,-0.016552722,0.5879548490047455,1,0.0,0.9663425,3428352,0.0069158743,2810.99,4651.410326719284,2299
0.0098180855,-0.71,-0.01215326,0.41267985105514526,2,0.0,0.8421758,3432448,0.0045379335,2810.99,4655.090452671051,2301
0.011261248,-0.75,-0.017060608,0.6101003289222717,1,0.0,1.0113626,3436544,0.00845982,2810.1,4658.673276424408,2302
0.01127208,-0.75,-0.012958081,0.4889754056930542,2,0.0,0.9252619,3440640,0.010392269,2830.58,4662.263538360596,2304
0.011356444,-0.77,-0.013731381,0.6218781173229218,1,0.0,0.93078727,3444736,0.011398968,2840.13,4665.853315830231,2305
0.0068013677,-0.84,-0.014140288,0.6758364737033844,2,0.0,0.8221894,3448832,0.0046809977,2833.39,4669.554447412491,2307
0.0117240315,-0.81,-0.01527239,0.48082125186920166,1,0.0,0.9328612,3452928,0.0067620953,2828.86,4673.200629234314,2308
0.0077889794,-0.81,-0.0150658,0.47851234674453735,1,0.0,0.9042449,3457024,0.0055449908,2828.86,4691.043467283249,2309
0.014185105,-0.82,-0.009896575,0.6487846374511719,2,0.0,0.8626838,3461120,0.0045463424,2833.08,4694.416404724121,2311
0.015298826,-0.78,-0.012521925,0.5604440271854401,1,0.0,0.9336744,3465216,0.0080844965,2841.03,4697.71053814888,2312
0.0101165585,-0.82,-0.01459916,0.6773784756660461,2,0.0,0.9169964,3469312,0.007221133,2843.24,4701.000616788864,2314
0.007949651,-0.82,-0.015114559,0.5121796131134033,1,0.0,0.9051617,3473408,0.007887013,2844.6,4704.389760732651,2315
0.010147696,-0.72,-0.015557578,0.5569992065429688,2,0.0,0.92639804,3477504,0.010642834,2875.14,4707.696012973785,2317
0.01077136,-0.69,-0.01171461,0.41631901264190674,1,0.0,0.8972401,3481600,0.006027354,2883.05,4711.045506954193,2318
0.00938502,-0.71,-0.0103707295,0.5055841505527496,1,0.0,0.8883762,3485696,0.0048661027,2883.05,4714.3053941726685,2319
0.008089769,-0.7,-0.010691606,0.6005153357982635,2,0.0,0.86407506,3489792,0.0037630384,2863.2,4717.6158792972565,2321
0.010868883,-0.68,-0.01296821,0.5666539371013641,1,0.0,0.8671039,3493888,0.0075537697,2877.57,4720.996230840683,2322
0.0077143805,-0.66,-0.017745638,0.5368999540805817,1,0.0,0.84445924,3497984,0.005788318,2877.57,4724.361192703247,2323
0.0054017426,-0.73,-0.011567724,0.591953694820404,1,0.0,0.7747029,3502080,0.0034724805,2877.57,4796.035619497299,2324
0.008214813,-0.66,-0.010490732,0.5279450416564941,2,0.0,0.90804625,3506176,0.0045977263,2898.03,4799.621833324432,2326
0.010459643,-0.61,-0.015507717,0.5771263241767883,1,0.0,0.7917314,3510272,0.0052651195,2905.23,4803.315626144409,2327
0.0071357316,-0.56,-0.012823094,0.6231551468372345,1,0.0,0.96073246,3514368,0.0055117193,2905.23,4806.95072221756,2328
0.006937891,-0.54,-0.013670152,0.662093460559845,2,0.0,0.9670208,3518464,0.0059698345,2918.26,4810.616022109985,2330
0.007441144,-0.58,-0.010319103,0.5832580029964447,1,0.0,0.8938312,3522560,0.0032896611,2919.2,4814.457308769226,2331
0.010474184,-0.57,-0.012116812,0.5857858061790466,2,0.0,0.83162326,3526656,0.0070056804,2919.2,4817.973598241806,2333
0.007077169,-0.54,-0.013473317,0.41818779706954956,1,0.0,0.8463224,3530752,0.002779746,2919.2,4821.517492055893,2334
0.0060260706,-0.53,-0.008060478,0.4033803939819336,1,0.0,0.8627604,3534848,0.0035029626,2919.2,4825.109313011169,2335
0.008691813,-0.46,-0.010416975,0.6675570905208588,2,0.0,0.84791803,3538944,0.0030734674,2932.93,4828.6217703819275,2337
0.010242736,-0.47,-0.013895846,0.6362888813018799,1,0.0,0.84809077,3543040,0.008862825,2927.2,4832.275050640106,2338
0.009456076,-0.47,-0.012323418,0.536437600851059,2,0.0,0.92747176,3547136,0.009686697,2924.83,4835.884049654007,2340
0.0077688615,-0.43,-0.016102945,0.5780057609081268,1,0.0,0.8559868,3551232,0.0046282103,2933.04,4839.528768777847,2341
0.013030533,-0.47,-0.009806957,0.6385022699832916,2,0.0,0.88035816,3555328,0.009522701,2914.71,4842.892601728439,2343
0.016023543,-0.41,-0.010147209,0.47745054960250854,2,0.0,0.85661733,3559424,0.01097506,2901.35,4846.450035572052,2345
0.008787998,-0.44,-0.015269004,0.4908868670463562,2,0.0,0.89300114,3563520,0.013660632,2884.64,4850.135976076126,2347
0.010659872,-0.42,-0.015325515,0.632292240858078,2,0.0,0.8797037,3567616,0.012351743,2875.93,4853.753027439117,2349
0.01299303,-0.44,-0.012589191,0.5915879011154175,2,0.0,0.83396196,3571712,0.015613343,2850.22,4857.343637943268,2351
0.007894926,-0.42,-0.01564559,0.42825156450271606,1,0.0,0.9544109,3575808,0.011994806,2856.67,4860.93602347374,2352
0.009826633,-0.45,-0.012935917,0.523580938577652,2,0.0,0.839833,3579904,0.01050143,2856.67,4864.5314264297485,2354
0.008595744,-0.44,-0.013667632,0.5330854654312134,1,0.0,0.83642274,3584000,0.007890226,2866.21,4868.181277275085,2355
0.009307899,-0.46,-0.014744902,0.5668096244335175,1,0.0,0.78062767,3588096,0.0059153615,2866.21,4871.739649057388,2356
0.011414426,-0.52,-0.015948163,0.4356159567832947,2,0.0,0.89197516,3592192,0.008830962,2863.06,4875.254812717438,2358
0.00984791,-0.56,-0.014191623,0.518463522195816,1,0.0,0.8585183,3596288,0.006644835,2863.44,4878.884652853012,2359
0.010343838,-0.59,-0.0139513,0.40899890661239624,1,0.0,0.7912586,3600384,0.0052442094,2863.44,4952.820716142654,2360
0.008096568,-0.54,-0.017880237,0.5061240792274475,1,0.0,0.8671485,3604480,0.009563091,2888.99,4956.3663375377655,2361
0.00740068,-0.61,-0.014646027,0.5774091482162476,2,0.0,0.90119267,3608576,0.00701108,2869.92,4960.011294603348,2363
0.010786113,-0.61,-0.014580384,0.5985326170921326,1,0.0,0.8748607,3612672,0.010412718,2869.92,4963.556103944778,2364
0.00960619,-0.63,-0.014343649,0.1501779556274414,2,0.0,0.8199325,3616768,0.0032980447,2869.92,4967.3186378479,2366
0.008081824,-0.63,-0.011200018,0.5321146249771118,1,0.0,0.82741123,3620864,0.006288328,2874.97,4970.9451014995575,2367
0.005431002,-0.64,-0.009226459,0.5237225890159607,1,0.0,0.80587953,3624960,0.004605467,2875.16,4974.437533855438,2368
0.0069934805,-0.61,-0.011044199,0.4357457160949707,2,0.0,0.8446637,3629056,0.005305204,2877.89,4978.06264090538,2370
0.01268872,-0.61,-0.017166942,0.49685680866241455,1,0.0,0.90596133,3633152,0.007163375,2877.89,4981.816376447678,2371
0.0094510475,-0.67,-0.0150299575,0.3944268226623535,2,0.0,0.9637243,3637248,0.0075676707,2873.72,4985.520598888397,2373
0.009810729,-0.67,-0.01325016,0.29693734645843506,1,0.0,0.8784529,3641344,0.005714558,2873.72,4988.961940050125,2374
0.008078539,-0.65,-0.014002992,0.600811094045639,1,0.0,0.7903661,3645440,0.005483548,2873.72,4992.56275343895,2375
0.015523639,-0.69,-0.013639511,0.5858146846294403,2,0.0,0.9037901,3649536,0.008480787,2873.72,4996.109538555145,2377
0.010721072,-0.7,-0.013854291,0.3125233054161072,1,0.0,0.88190234,3653632,0.006223786,2873.72,4999.678326368332,2378
0.010705604,-0.67,-0.014450281,0.5497118532657623,2,0.0,0.8830331,3657728,0.00804204,2875.97,5003.190203905106,2380
0.009244194,-0.7,-0.013719169,0.47267788648605347,1,0.0,0.86038554,3661824,0.007485022,2875.97,5006.763378143311,2381
0.007949322,-0.7,-0.013903901,0.5961880683898926,1,0.0,0.8132671,3665920,0.009037257,2875.97,5010.372315645218,2382
0.0077944477,-0.71,-0.016763737,0.5742785334587097,2,0.0,0.8181881,3670016,0.0056884806,2875.97,5013.875770807266,2384
0.008730776,-0.72,-0.015630798,0.4084622263908386,1,0.0,0.86759967,3674112,0.0073798816,2875.97,5017.489546537399,2385
0.010281611,-0.69,-0.014392574,0.553636759519577,1,0.0,0.9031476,3678208,0.007037304,2876.98,5021.010765314102,2386
0.0060382807,-0.73,-0.00923392,0.5287843644618988,2,0.0,0.7582664,3682304,0.005041208,2881.17,5024.619585037231,2388
0.008743259,-0.74,-0.013669807,0.5597463250160217,1,0.0,0.865393,3686400,0.008552507,2881.17,5028.099321365356,2389
0.008972157,-0.71,-0.013666902,0.5426598787307739,1,0.0,0.8130462,3690496,0.007541964,2880.59,5031.682778835297,2390
0.0076637585,-0.68,-0.010334864,0.5699183940887451,2,0.0,0.7863226,3694592,0.0050492366,2879.28,5035.321835279465,2392
0.006910593,-0.67,-0.013089929,0.5270198583602905,1,0.0,0.73510617,3698688,0.0046783146,2879.28,5038.878504991531,2393
0.008635138,-0.64,-0.01043983,0.40087342262268066,1,0.0,0.7393316,3702784,0.0060200216,2882.48,5111.307913064957,2394
0.0071642376,-0.57,-0.014964358,0.4425962567329407,2,0.0,0.7672073,3706880,0.0071879593,2893.18,5114.74608540535,2396
0.015149316,-0.61,-0.015923398,0.5578832030296326,1,0.0,0.8723083,3710976,0.010128032,2893.18,5118.435155391693,2397
0.00941342,-0.54,-0.010546916,0.5251327455043793,2,0.0,0.80999494,3715072,0.0060000513,2893.18,5121.971222162247,2399
0.0091408705,-0.53,-0.015834983,0.6334915459156036,1,0.0,0.81404305,3719168,0.0056100264,2893.18,5125.509157419205,2400
0.011179921,-0.54,-0.01548134,0.32934385538101196,1,0.0,0.85077196,3723264,0.007341249,2893.18,5129.1823806762695,2401
0.009744738,-0.5,-0.013290914,0.36297857761383057,2,0.0,0.857047,3727360,0.004235955,2894.07,5132.7506766319275,2403
0.011735005,-0.54,-0.016428148,0.5097728669643402,1,0.0,0.9618129,3731456,0.006919193,2894.07,5136.181327581406,2404
0.008514841,-0.52,-0.014590587,0.5662892758846283,1,0.0,0.8110782,3735552,0.0062224907,2894.07,5139.808487892151,2405
0.022618197,-0.45,-0.0070175165,0.4241095185279846,2,0.0,0.8910397,3739648,0.007075131,2901.82,5143.409068584442,2407
0.009686437,-0.46,-0.011350911,0.1875184178352356,1,0.0,0.79305774,3743744,0.0055416995,2906.35,5147.098876237869,2408
0.013013253,-0.44,-0.015617922,0.5783058404922485,1,0.0,0.82423747,3747840,0.0071106213,2906.35,5150.699675559998,2409
0.008477523,-0.46,-0.016605876,0.3955199122428894,2,0.0,0.8764704,3751936,0.003727313,2906.39,5154.2092208862305,2411
0.0072138226,-0.43,-0.012535917,0.5878049731254578,1,0.0,0.8364893,3756032,0.0069250125,2906.39,5157.776983976364,2412
0.012870093,-0.47,-0.014446962,0.5198178887367249,2,0.0,0.8208592,3760128,0.008384974,2897.74,5161.3314390182495,2414
0.0071686404,-0.44,-0.010213098,0.5431232750415802,1,0.0,0.8337482,3764224,0.0047755726,2897.74,5164.954140424728,2415
0.016449686,-0.42,-0.016875839,0.4284743666648865,2,0.0,0.85196483,3768320,0.0077801854,2900.5,5168.54284620285,2417
0.008715578,-0.45,-0.016554251,0.43790024518966675,1,0.0,0.82794046,3772416,0.007121245,2900.5,5172.178595066071,2418
0.011368831,-0.47,-0.016509129,0.4665908217430115,2,0.0,0.8393154,3776512,0.00703847,2900.5,44955.239825725555,2420
0.007437589,-0.53,-0.0143695325,0.5512196719646454,1,0.0,0.8027137,3780608,0.006189167,2894.24,44958.558111190796,2421
0.014749156,-0.5,-0.017010717,0.5003889799118042,1,0.0,0.8895549,3784704,0.011851534,2894.24,44961.86840677261,2422
0.0076174596,-0.43,-0.013797598,0.5821052491664886,2,0.0,0.8285174,3788800,0.008520028,2880.1,44965.31572151184,2424
0.005712415,-0.48,-0.014942978,0.5345863699913025,2,0.0,0.82266414,3792896,0.0048128827,2863.3,44968.53394794464,2426
0.0068935878,-0.48,-0.014218479,0.4758518934249878,1,0.0,0.83622277,3796992,0.006738331,2863.3,44971.84867286682,2427
0.009281758,-0.48,-0.01679825,0.6018804311752319,1,0.0,0.8784803,3801088,0.008135802,2863.3,45042.88046312332,2428
0.009339321,-0.45,-0.014936784,0.29748886823654175,2,0.0,0.8436035,3805184,0.0076965652,2869.24,45046.481221199036,2430
0.009268635,-0.43,-0.01604078,0.6002036929130554,1,0.0,0.8704744,3809280,0.0074788253,2869.24,45050.13544797897,2431
0.009004064,-0.43,-0.014538995,0.5228810012340546,2,0.0,0.82755536,3813376,0.009575967,2858.62,45054.07318067551,2433
0.008961445,-0.46,-0.018164417,0.5308721363544464,1,0.0,0.8349235,3817472,0.013309432,2858.54,45057.800765514374,2434
0.0065053715,-0.51,-0.016728612,0.4469229578971863,2,0.0,0.874993,3821568,0.01295242,2849.92,45061.57614159584,2436
0.0068167527,-0.47,-0.014639248,0.49296271800994873,1,0.0,0.8498224,3825664,0.0077456464,2849.92,45065.44497895241,2437
0.009109537,-0.4,-0.01400268,0.5085298717021942,2,0.0,0.8082104,3829760,0.009604911,2849.02,45069.45656490326,2439
0.008800136,-0.43,-0.016345998,0.5092243850231171,2,0.0,0.83927846,3833856,0.012961279,2836.47,45073.28117060661,2441
0.00907636,-0.44,-0.012800674,0.5158523321151733,1,0.0,0.81186706,3837952,0.009471824,2836.47,45077.294724941254,2442
0.008210969,-0.43,-0.016204344,0.5822316110134125,2,0.0,0.841487,3842048,0.012584656,2853.64,45081.32624268532,2444
0.008603781,-0.46,-0.015510598,0.4344557523727417,1,0.0,0.74935603,3846144,0.008524715,2861.95,45085.12011408806,2445
0.008758795,-0.47,-0.0138110025,0.35556530952453613,2,0.0,0.8331847,3850240,0.0044328505,2878.66,45088.94520878792,2447
0.008468574,-0.51,-0.015496202,0.4769071340560913,1,0.0,0.84124696,3854336,0.006973015,2884.52,45092.59373879433,2448
0.010523719,-0.54,-0.014246155,0.5071526169776917,1,0.0,0.8643308,3858432,0.0083908755,2887.37,45096.33480834961,2449
0.009824043,-0.54,-0.014031748,0.5659643709659576,2,0.0,0.81203794,3862528,0.0070788264,2913.08,45100.09477162361,2451
0.0093205245,-0.55,-0.01697208,0.50885409116745,1,0.0,0.8035724,3866624,0.006012191,2913.08,45103.82520532608,2452
0.010274802,-0.57,-0.014316273,0.5639628767967224,2,0.0,0.7812237,3870720,0.0072055045,2909.56,45107.53131151199,2454
0.01392293,-0.59,-0.013817102,0.5041337311267853,1,0.0,0.80076194,3874816,0.009534674,2903.36,45111.14013719559,2455
0.0069768466,-0.58,-0.010825106,0.6086950600147247,1,0.0,0.80917543,3878912,0.01021072,2902.31,45114.88295817375,2456
0.009506449,-0.46,-0.014262992,0.5361348390579224,2,0.0,0.83057374,3883008,0.010541274,2899.81,45118.56303572655,2458
0.009503766,-0.46,-0.014569675,0.37171316146850586,1,0.0,0.752084,3887104,0.0065490976,2899.81,45122.57913351059,2459
0.007923046,-0.43,-0.014719578,0.5809467732906342,2,0.0,0.7856208,3891200,0.0066172564,2874.26,45126.564732313156,2461
0.009902155,-0.39,-0.016146755,0.413970410823822,1,0.0,0.91020006,3895296,0.010619958,2882.19,45130.42707538605,2462
0.0124023035,-0.37,-0.01524011,0.5902315676212311,2,0.0,0.83240193,3899392,0.010627694,2885.71,45134.329053878784,2464
0.007821493,-0.37,-0.018602002,0.3787001371383667,1,0.0,0.9451596,3903488,0.0050685853,2899.07,45209.33225131035,2465
0.0075857453,-0.38,-0.013109618,0.44446295499801636,1,0.0,0.881595,3907584,0.010479679,2897.33,45213.070675849915,2466
0.008249293,-0.37,-0.012939825,0.48208022117614746,1,0.0,0.88691944,3911680,0.0059042424,2897.33,45216.88902235031,2467
0.008346346,-0.38,-0.012570601,0.481353759765625,2,0.0,0.9092161,3915776,0.005700692,2897.33,45220.69748878479,2469
0.008640595,-0.39,-0.01666557,0.5851188004016876,1,0.0,0.8726469,3919872,0.004931908,2897.33,45224.41834163666,2470
0.0081764925,-0.34,-0.015838347,0.5955963432788849,2,0.0,0.8568434,3923968,0.008330445,2901.5,45228.20727419853,2472
0.0101089785,-0.3,-0.0133263515,0.6289984881877899,1,0.0,0.7854098,3928064,0.00848563,2901.5,45232.22642111778,2473
0.008248525,-0.31,-0.01328673,0.563732922077179,1,0.0,0.86038715,3932160,0.006775655,2901.5,45236.687443733215,2474
0.009471179,-0.34,-0.013236047,0.6313469111919403,2,0.0,0.7932211,3936256,0.0069501423,2901.5,45241.06179571152,2476
0.009598216,-0.33,-0.014444921,0.6293291449546814,1,0.0,0.92268395,3940352,0.006412584,2901.5,45245.127361774445,2477
0.012382639,-0.3,-0.014543502,0.5855867266654968,1,0.0,0.77955914,3944448,0.007515741,2901.5,45248.87393450737,2478
0.011166852,-0.31,-0.013374062,0.5546974837779999,2,0.0,0.8131838,3948544,0.010364049,2901.5,45252.662986040115,2480
0.0067213937,-0.3,-0.013844967,0.5615541934967041,1,0.0,0.89061534,3952640,0.008882164,2901.5,45256.39922571182,2481
0.011249276,-0.32,-0.014575304,0.5570178627967834,1,0.0,0.9132916,3956736,0.011306642,2901.5,45260.194027900696,2482
0.006634482,-0.28,-0.0148913935,0.3616340756416321,2,0.0,0.84207094,3960832,0.0064906315,2901.5,45263.9792971611,2484
0.010756471,-0.32,-0.0129014,0.5863184630870819,2,0.0,0.82967085,3964928,0.008528888,2881.0,45267.8134932518,2486
0.008861298,-0.29,-0.013074756,0.4499565362930298,1,0.0,0.7211293,3969024,0.004351479,2881.0,45271.993683338165,2487
0.014014681,-0.28,-0.014881215,0.588441789150238,2,0.0,0.8015185,3973120,0.0081036175,2881.0,45276.11789369583,2489
0.0070514665,-0.29,-0.013490758,0.47630757093429565,1,0.0,0.83135116,3977216,0.004901787,2881.58,45280.33378148079,2490
0.012960627,-0.29,-0.010122036,0.4070747494697571,1,0.0,0.8623502,3981312,0.0059336494,2881.58,45284.3724565506,2491
0.011726319,-0.25,-0.010514731,0.4841013550758362,2,0.0,0.8720292,3985408,0.0058505745,2881.58,45288.51146841049,2493
0.009481183,-0.26,-0.014709525,0.6318855285644531,1,0.0,0.8313963,3989504,0.0061526825,2881.58,45292.55002760887,2494
0.009951042,-0.29,-0.016139902,0.5266323983669281,2,0.0,0.808072,3993600,0.014432834,2866.15,45296.6438126564,2496
0.008803724,-0.25,-0.013390982,0.5928732454776764,1,0.0,0.85868096,3997696,0.008283361,2857.86,45300.47926092148,2497
0.008767925,-0.28,-0.015761543,0.5988567769527435,2,0.0,0.92617124,4001792,0.013315449,2848.16,45389.97881627083,2499
0.009657621,-0.28,-0.016854785,0.571905106306076,2,0.0,0.8514489,4005888,0.015322276,2837.66,45393.66855573654,2501
0.0077586547,-0.22,-0.016079288,0.6305494010448456,2,0.0,0.94097674,4009984,0.011486481,2817.95,45397.344324588776,2503
0.0067012277,-0.16,-0.014242022,0.522750198841095,1,0.0,0.8201882,4014080,0.009623551,2813.61,45401.01143145561,2504
0.00939462,-0.13,-0.013563027,0.5559083223342896,2,0.0,0.8006236,4018176,0.010049263,2812.6,45404.66093635559,2506
0.012186082,-0.16,-0.014640272,0.6385663449764252,2,0.0,0.91894495,4022272,0.012864902,2793.03,45408.358340501785,2508
0.010317243,-0.23,-0.013032049,0.5618210434913635,2,0.0,0.8682873,4026368,0.006927426,2783.21,45412.226283311844,2510
0.00834967,-0.28,-0.01459877,0.6030190885066986,2,0.0,0.81724375,4030464,0.014625048,2763.75,45415.97416257858,2512
0.0092915725,-0.27,-0.017028235,0.52434903383255,1,0.0,0.8484267,4034560,0.009581924,2763.75,45419.74098467827,2513
0.009123964,-0.22,-0.014021004,0.5243625342845917,2,0.0,0.7925074,4038656,0.0067381863,2762.38,45423.547959566116,2515
0.00991683,-0.23,-0.012745242,0.5057452619075775,1,0.0,0.8209149,4042752,0.0054111616,2762.38,45427.398429870605,2516
0.011694186,-0.24,-0.0151042305,0.6328669190406799,2,0.0,0.81337595,4046848,0.010673496,2761.5,45431.210968494415,2518
0.011419056,-0.25,-0.01577528,0.511798083782196,2,0.0,0.78478354,4050944,0.009884817,2742.18,45435.103034734726,2520
0.008141957,-0.2,-0.017139481,0.537094384431839,1,0.0,0.83139914,4055040,0.0103784,2748.44,45439.18709015846,2521
