ep_len_mean,fps,serial_timesteps,explained_variance,approxkl,total_timesteps,n_updates,value_loss,ep_reward_mean,clipfrac,time_elapsed,policy_loss,policy_entropy
2612.52,410,10788864,0.7186574041843414,0.007342879,10788864,2634,0.006910999,-0.67,0.092163086,39953.31944561005,-0.009426126,0.7695539
2612.52,422,10792960,0.48252421617507935,0.0072756624,10792960,2635,0.0036026805,-0.68,0.08709717,39963.297895908356,-0.009638835,0.9727579
2612.52,405,10797056,0.6156739890575409,0.007848238,10797056,2636,0.0045730835,-0.65,0.09515381,39972.99386763573,-0.00762518,0.9405567
2612.52,20,10801152,0.6661057770252228,0.0069167954,10801152,2637,0.0033697532,-0.64,0.08947754,39983.084607839584,-0.008495322,0.88771826
2612.52,418,10805248,0.44821006059646606,0.007959595,10805248,2638,0.00483714,-0.64,0.09222412,40185.75298047066,-0.006963838,0.9182576
2591.76,425,10809344,0.5783106982707977,0.006862993,10809344,2639,0.0070524924,-0.56,0.08935547,40195.530377388,-0.008275887,0.8367817
2586.38,432,10813440,0.5164017081260681,0.008931716,10813440,2640,0.007849105,-0.49,0.10241699,40205.160759687424,-0.008228414,0.84627646
2587.6,418,10817536,0.5684738457202911,0.0076776254,10817536,2641,0.006593109,-0.49,0.092285156,40214.63186573982,-0.007768813,0.9661811
2587.6,428,10821632,0.5266636312007904,0.006647173,10821632,2642,0.005663573,-0.52,0.0814209,40224.41993880272,-0.008984794,0.90751636
2592.53,429,10825728,0.5284357368946075,0.00819128,10825728,2643,0.008240611,-0.52,0.09814453,40233.97524404526,-0.010853144,0.90145826
2592.53,418,10829824,0.5972677171230316,0.0076289107,10829824,2644,0.0038042606,-0.52,0.08880615,40243.52065086365,-0.007881423,0.7994116
2586.86,402,10833920,0.5914934575557709,0.008591781,10833920,2645,0.008069592,-0.54,0.10015869,40253.304411411285,-0.009024171,0.87341595
2587.69,398,10838016,0.6123836636543274,0.008826467,10838016,2646,0.0073318193,-0.53,0.09613037,40263.48503732681,-0.010803413,0.80822647
2587.69,407,10842112,0.582716554403305,0.008262914,10842112,2647,0.0046423506,-0.53,0.101135254,40273.753084897995,-0.0083766235,0.7808538
2587.69,411,10846208,0.5421749949455261,0.007165675,10846208,2648,0.0061803167,-0.49,0.09033203,40283.816381931305,-0.009637074,0.89018685
2594.35,428,10850304,0.5809748768806458,0.008642557,10850304,2649,0.007506132,-0.51,0.1038208,40293.76442313194,-0.00907644,0.8101527
2572.91,413,10854400,0.6715986132621765,0.008354795,10854400,2650,0.008688386,-0.64,0.09869385,40303.317991256714,-0.010575129,0.8641868
2571.87,414,10858496,0.6155603229999542,0.0071713156,10858496,2651,0.0063445875,-0.66,0.0904541,40313.23045825958,-0.008531081,0.9493546
2568.16,409,10862592,0.4911953806877136,0.0071396017,10862592,2652,0.0054266662,-0.73,0.08557129,40323.108092069626,-0.0087033715,0.88073087
2584.7,418,10866688,0.5079866349697113,0.0068509816,10866688,2653,0.004024652,-0.72,0.08203125,40333.1064658165,-0.0094612725,0.90758646
2598.44,413,10870784,0.4493717551231384,0.00786251,10870784,2654,0.009418866,-0.69,0.09039307,40342.88376045227,-0.007382333,0.77455825
2599.78,404,10874880,0.5614610314369202,0.007721518,10874880,2655,0.006343449,-0.64,0.093811035,40352.77931499481,-0.008624941,0.8153361
2599.78,424,10878976,0.5045363008975983,0.006290717,10878976,2656,0.0045080744,-0.64,0.078063965,40362.904411792755,-0.007821937,0.8659378
2595.42,426,10883072,0.555021345615387,0.007746853,10883072,2657,0.0053113853,-0.65,0.1015625,40372.55231165886,-0.008427683,1.0142523
2586.48,415,10887168,0.6705527007579803,0.006823855,10887168,2658,0.007010886,-0.67,0.08099365,40382.16393661499,-0.008510741,0.8830881
2586.48,416,10891264,0.49385160207748413,0.00780577,10891264,2659,0.008134075,-0.69,0.09674072,40392.033007621765,-0.009193955,0.87532467
2603.73,428,10895360,0.5615438222885132,0.0076054516,10895360,2660,0.0035834094,-0.65,0.0960083,40401.8722987175,-0.0076858667,0.9053424
2616.03,410,10899456,0.48036861419677734,0.008708192,10899456,2661,0.006351244,-0.62,0.101867676,40411.42127084732,-0.008794541,0.90143114
2628.14,19,10903552,0.44480204582214355,0.007248359,10903552,2662,0.0012096815,-0.65,0.08831787,40421.40442633629,-0.0086116,0.9719271
2634.87,418,10907648,0.5249680280685425,0.00851544,10907648,2663,0.0061504683,-0.59,0.10064697,40632.421147823334,-0.008646966,0.78350085
2658.84,414,10911744,0.5755373537540436,0.0076623373,10911744,2664,0.0018177221,-0.54,0.09375,40642.218289375305,-0.009019694,0.8495458
2661.45,404,10915840,0.6197490692138672,0.0073559145,10915840,2665,0.0033292861,-0.54,0.09033203,40652.09179186821,-0.0059191165,0.7694678
2670.04,422,10919936,0.5857309699058533,0.0097210705,10919936,2666,0.0053739026,-0.55,0.10949707,40662.2067694664,-0.01060411,0.85939723
2645.03,417,10924032,0.6039978265762329,0.008044852,10924032,2667,0.0068643293,-0.59,0.09698486,40671.91135883331,-0.009946238,0.8064617
2655.07,419,10928128,0.5738161206245422,0.006051334,10928128,2668,0.006490384,-0.61,0.07281494,40681.73023366928,-0.009115795,0.7813721
2668.46,428,10932224,0.5630861222743988,0.0069684004,10932224,2669,0.0061019906,-0.51,0.08312988,40691.51445007324,-0.0082652755,0.8129426
2671.25,414,10936320,0.6236335039138794,0.0067613157,10936320,2670,0.006306776,-0.49,0.077819824,40701.07879257202,-0.008681937,0.69392985
2671.25,421,10940416,0.5505979657173157,0.006611071,10940416,2671,0.0056784893,-0.48,0.08325195,40710.953974962234,-0.0072668246,0.9112099
2668.73,432,10944512,0.6933358907699585,0.007690744,10944512,2672,0.004640392,-0.48,0.09301758,40720.67677617073,-0.0091260355,0.9309329
2676.48,406,10948608,0.526273101568222,0.007830217,10948608,2673,0.0040071644,-0.46,0.1003418,40730.14722132683,-0.012265403,0.9570979
2675.01,419,10952704,0.5785939693450928,0.0063685225,10952704,2674,0.0059330068,-0.34,0.08117676,40740.2203476429,-0.008356061,0.79265743
2675.01,427,10956800,0.5808420479297638,0.006870952,10956800,2675,0.0058971127,-0.31,0.08337402,40749.9895863533,-0.008126101,0.8412027
2675.01,429,10960896,0.5642949938774109,0.008861422,10960896,2676,0.004326683,-0.3,0.1081543,40759.56580376625,-0.010807945,0.86589915
2685.86,407,10964992,0.4556790590286255,0.007831417,10964992,2677,0.004831175,-0.3,0.089660645,40769.11042022705,-0.00962825,0.8336707
2691.58,412,10969088,0.5645788908004761,0.006822019,10969088,2678,0.004741691,-0.26,0.08605957,40779.16101574898,-0.0099480115,0.88163996
2701.56,410,10973184,0.597527414560318,0.006875376,10973184,2679,0.0040416014,-0.33,0.08782959,40789.09543132782,-0.007817911,0.8902177
2698.06,418,10977280,0.5795734524726868,0.006856907,10977280,2680,0.0054017585,-0.36,0.08496094,40799.07784962654,-0.006739887,0.913953
2684.66,415,10981376,0.6016156673431396,0.00716174,10981376,2681,0.007959251,-0.31,0.087524414,40808.871906757355,-0.008789886,0.85312855
2681.5,414,10985472,0.5995624661445618,0.0068114838,10985472,2682,0.0067803366,-0.33,0.083984375,40818.72920250893,-0.010333659,0.80453515
2681.5,421,10989568,0.5508560836315155,0.007562365,10989568,2683,0.0067833723,-0.34,0.09240723,40828.60458898544,-0.008506075,0.89854306
2684.01,420,10993664,0.5816311240196228,0.0068635843,10993664,2684,0.0049612136,-0.36,0.08654785,40838.33206629753,-0.010914193,0.92015105
2690.68,419,10997760,0.46604013442993164,0.008789289,10997760,2685,0.0053822896,-0.36,0.11553955,40848.06903076172,-0.009100346,0.9456236
2669.96,20,11001856,0.5740917026996613,0.008119065,11001856,2686,0.007886138,-0.31,0.095825195,40857.834152936935,-0.008586061,0.81099474
2669.05,412,11005952,0.48819100856781006,0.0066894745,11005952,2687,0.006763111,-0.24,0.084472656,41054.86468029022,-0.007728556,0.8948067
2669.05,426,11010048,0.43760383129119873,0.007694769,11010048,2688,0.007066173,-0.27,0.093933105,41064.80066394806,-0.010004664,0.86500037
2669.05,415,11014144,0.6187805831432343,0.007185305,11014144,2689,0.006280909,-0.29,0.09063721,41074.4105181694,-0.011202814,0.86867625
2669.05,419,11018240,0.6448131799697876,0.007060352,11018240,2690,0.0044209603,-0.33,0.09057617,41084.279918670654,-0.007421936,0.9167123
2654.09,421,11022336,0.6196567416191101,0.007130314,11022336,2691,0.008617537,-0.33,0.08532715,41094.05407118797,-0.011131549,0.8701256
2647.65,418,11026432,0.6167092025279999,0.005772048,11026432,2692,0.008643883,-0.38,0.06982422,41103.76982784271,-0.00893208,0.82480663
2653.9,409,11030528,0.5605928003787994,0.0080087045,11030528,2693,0.005682013,-0.39,0.09790039,41113.54647874832,-0.009995622,0.9877448
2653.9,412,11034624,0.46289312839508057,0.007441061,11034624,2694,0.0030739876,-0.42,0.09063721,41123.553644657135,-0.010626141,0.8040422
2657.71,413,11038720,0.55530846118927,0.0075949756,11038720,2695,0.0045459517,-0.35,0.09100342,41133.48568582535,-0.007404932,0.87731135
2653.43,406,11042816,0.5191551446914673,0.008981068,11042816,2696,0.004655369,-0.38,0.105041504,41143.3822619915,-0.0081425635,0.9983613
2663.94,418,11046912,0.5960763990879059,0.0075760065,11046912,2697,0.006136404,-0.47,0.090148926,41153.4570274353,-0.011095487,0.8540103
2644.35,423,11051008,0.5492965579032898,0.008114226,11051008,2698,0.007535895,-0.43,0.09490967,41163.25076723099,-0.008690986,0.793003
2656.71,429,11055104,0.46264827251434326,0.0062527484,11055104,2699,0.005136341,-0.41,0.07623291,41172.918045282364,-0.008593267,0.863162
2658.66,422,11059200,0.7334758341312408,0.0073808786,11059200,2700,0.005941363,-0.37,0.09283447,41182.46410036087,-0.009445502,0.919694
2644.86,417,11063296,0.6106067895889282,0.006999836,11063296,2701,0.0039882394,-0.31,0.08270264,41192.168623924255,-0.009963273,0.8030833
2644.86,408,11067392,0.36696183681488037,0.0075884406,11067392,2702,0.0039892634,-0.33,0.09240723,41201.99604868889,-0.008481181,0.8298299
2644.86,432,11071488,0.5644906759262085,0.008012692,11071488,2703,0.0076800915,-0.32,0.09539795,41212.01711344719,-0.01130678,0.84339106
2663.48,429,11075584,0.4935360550880432,0.0077454573,11075584,2704,0.004270424,-0.38,0.08843994,41221.48867058754,-0.007507502,0.80504763
2677.59,425,11079680,0.5131304860115051,0.0077240192,11079680,2705,0.0062777638,-0.41,0.089538574,41231.030010938644,-0.009262626,0.9982889
2679.23,423,11083776,0.5584009885787964,0.008786065,11083776,2706,0.0055743502,-0.52,0.09802246,41240.645977020264,-0.0088830795,0.7951292
2685.66,417,11087872,0.5643057823181152,0.008249421,11087872,2707,0.004389513,-0.48,0.105407715,41250.32594704628,-0.009662895,0.8320772
2679.67,415,11091968,0.6215374171733856,0.008673916,11091968,2708,0.005090829,-0.38,0.09954834,41260.14193749428,-0.009630765,0.78435886
2679.68,408,11096064,0.515701413154602,0.008643715,11096064,2709,0.006859313,-0.36,0.105651855,41269.994015455246,-0.009296309,0.93094057
2679.68,19,11100160,0.4609184265136719,0.008621342,11100160,2710,0.005524283,-0.36,0.10601807,41280.01445221901,-0.009448686,1.0116512
2679.68,388,11104256,0.46693289279937744,0.0068639214,11104256,2711,0.0043845107,-0.38,0.08270264,41488.9548368454,-0.0071624145,0.8726212
2685.35,407,11108352,0.44185733795166016,0.008335138,11108352,2712,0.0038264985,-0.34,0.097473145,41499.48540043831,-0.0084413225,0.9638393
2686.99,420,11112448,0.4360188841819763,0.008657599,11112448,2713,0.0041806474,-0.41,0.10296631,41509.53290104866,-0.010267943,0.9490484
2686.99,419,11116544,0.31152838468551636,0.007925623,11116544,2714,0.0031953442,-0.36,0.09625244,41519.282497406006,-0.006483696,0.96865755
2686.99,410,11120640,0.5486414134502411,0.0064415378,11120640,2715,0.005005225,-0.38,0.08166504,41529.04852414131,-0.0075036944,0.88771474
2698.87,431,11124736,0.5316073298454285,0.0064902515,11124736,2716,0.005428112,-0.37,0.08343506,41539.01538705826,-0.0057593477,0.79903954
2707.18,425,11128832,0.676350861787796,0.0071704555,11128832,2717,0.003911024,-0.33,0.09075928,41548.51787853241,-0.009008116,0.81968164
2720.36,433,11132928,0.6305283606052399,0.007136298,11132928,2718,0.00616986,-0.32,0.084228516,41558.136656045914,-0.006235808,0.79459447
2725.11,418,11137024,0.5868723392486572,0.0075357934,11137024,2719,0.005211488,-0.23,0.09307861,41567.585971832275,-0.008372052,1.0154976
2725.11,418,11141120,0.7191669940948486,0.008479592,11141120,2720,0.0039429185,-0.24,0.09887695,41577.37134242058,-0.0078083025,0.98151094
2720.42,408,11145216,0.7116028070449829,0.0070082718,11145216,2721,0.0044008307,-0.18,0.08251953,41587.149844408035,-0.010745416,0.885991
2723.41,409,11149312,0.5824037790298462,0.0070008887,11149312,2722,0.0057948,-0.19,0.08795166,41597.17439246178,-0.0083411485,0.799935
2715.64,420,11153408,0.6641907691955566,0.006962451,11153408,2723,0.004316559,-0.14,0.0871582,41607.185567855835,-0.007972282,0.82103264
2707.73,431,11157504,0.5335376858711243,0.007517339,11157504,2724,0.009178248,-0.17,0.09051514,41616.91692996025,-0.00669769,0.93746513
2729.63,415,11161600,0.5835940539836884,0.0072619272,11161600,2725,0.0053967233,-0.13,0.09106445,41626.41871500015,-0.011093579,0.85504436
2729.63,419,11165696,0.5492148101329803,0.0073849545,11165696,2726,0.006174308,-0.11,0.08984375,41636.27019715309,-0.009192823,0.8474073
2728.16,425,11169792,0.4945638179779053,0.00734266,11169792,2727,0.0042974185,-0.07,0.08782959,41646.03808879852,-0.010966654,0.87566197
2728.16,420,11173888,0.6293424367904663,0.007716963,11173888,2728,0.0034954199,-0.09,0.09539795,41655.66008853912,-0.010545247,0.84206516
2728.16,403,11177984,0.4985274076461792,0.0076233605,11177984,2729,0.004639487,-0.09,0.09082031,41665.40635180473,-0.00963238,0.81961375
2730.84,431,11182080,0.5993273854255676,0.006923277,11182080,2730,0.004112529,-0.06,0.084350586,41675.58018088341,-0.0055297352,0.85801214
2727.18,415,11186176,0.5718270838260651,0.0076431977,11186176,2731,0.006126447,-0.07,0.091308594,41685.07057142258,-0.0059021707,0.9197437
2727.18,425,11190272,0.07905536890029907,0.0066116536,11190272,2732,0.0016161456,-0.03,0.08026123,41694.93225479126,-0.008423286,0.9567475
2727.18,421,11194368,0.4009948968887329,0.0068600858,11194368,2733,0.004588263,-0.01,0.08166504,41704.55256319046,-0.008457947,0.8430572
2722.37,425,11198464,0.6044486463069916,0.008012177,11198464,2734,0.0055220267,-0.02,0.09686279,41714.27760100365,-0.010662071,0.82323736
2736.44,20,11202560,0.5185835361480713,0.00828586,11202560,2735,0.006214973,0.02,0.10247803,41723.900638341904,-0.010492052,0.9060048
2751.14,408,11206656,0.48611360788345337,0.007400009,11206656,2736,0.004018543,-0.04,0.09301758,41927.45731687546,-0.006985978,0.80930007
2746.43,402,11210752,0.5986195802688599,0.007021263,11210752,2737,0.0068568652,-0.1,0.08538818,41937.47304224968,-0.007703888,0.88605744
2755.68,416,11214848,0.5173543095588684,0.0074685514,11214848,2738,0.0042986255,-0.12,0.08557129,41947.64355754852,-0.006686909,0.8487326
2755.18,414,11218944,0.6511247158050537,0.008447074,11218944,2739,0.0046632905,-0.17,0.09552002,41957.47075176239,-0.009060578,0.829584
2755.18,414,11223040,0.6715001165866852,0.006814515,11223040,2740,0.0046993024,-0.21,0.083984375,41967.358142375946,-0.009553034,0.8215256
2773.97,423,11227136,0.6013912558555603,0.0080315955,11227136,2741,0.0034902694,-0.13,0.0970459,41977.24096918106,-0.0078527825,0.97059715
2772.1,407,11231232,0.6198021769523621,0.011100042,11231232,2742,0.0049461857,-0.18,0.11206055,41986.911944150925,-0.012446757,0.80668515
2785.57,408,11235328,0.5371329486370087,0.006209458,11235328,2743,0.0054992647,-0.19,0.07745361,41996.96377658844,-0.008242372,0.81268567
2785.57,417,11239424,0.5424470901489258,0.0073048845,11239424,2744,0.005651902,-0.21,0.0927124,42006.98410701752,-0.007827947,0.8866077
2785.57,405,11243520,0.4003293514251709,0.006470396,11243520,2745,0.0040980824,-0.19,0.08502197,42016.79569530487,-0.0073744506,0.9215767
2785.57,425,11247616,0.6467694938182831,0.0083145425,11247616,2746,0.0051202653,-0.18,0.09710693,42026.89845705032,-0.0084446035,0.8860822
2781.93,436,11251712,0.6174148321151733,0.00828656,11251712,2747,0.0058712247,-0.21,0.10168457,42036.52426505089,-0.008824892,0.88106376
2781.93,427,11255808,0.6091175973415375,0.008047855,11255808,2748,0.0065109488,-0.17,0.097961426,42045.90375161171,-0.008424945,0.9699149
2784.78,420,11259904,0.6474785506725311,0.008423814,11259904,2749,0.0072337063,-0.16,0.10522461,42055.49341368675,-0.010236279,0.97426355
2795.87,415,11264000,0.5600405037403107,0.0072369133,11264000,2750,0.0059109908,-0.11,0.08520508,42065.238802194595,-0.008566762,0.8783718
2801.68,431,11268096,0.5258520543575287,0.007137525,11268096,2751,0.005323219,-0.04,0.08782959,42075.09656095505,-0.0077102478,0.97270244
2801.68,473,11272192,0.6308141052722931,0.008519021,11272192,2752,0.0035100363,-0.02,0.103271484,42084.5909910202,-0.009471671,0.88474977
2794.21,488,11276288,0.6684266030788422,0.0079881055,11276288,2753,0.006508946,0.01,0.095214844,42093.25007200241,-0.008971974,0.8683066
2789.64,487,11280384,0.6368260383605957,0.006737031,11280384,2754,0.004669411,0.05,0.08337402,42101.64301156998,-0.008474712,0.92698306
2783.82,422,11284480,0.6281481385231018,0.0068458635,11284480,2755,0.005155895,0.02,0.08496094,42110.04892897606,-0.008241431,1.0305115
2809.71,382,11288576,0.57960644364357,0.006865488,11288576,2756,0.0060382755,-0.05,0.08911133,42119.73890566826,-0.009580621,1.034824
2805.84,388,11292672,0.526667445898056,0.0063592386,11292672,2757,0.0065330523,-0.04,0.07696533,42130.44820165634,-0.008998201,0.86629945
2805.84,379,11296768,0.5625496506690979,0.008575227,11296768,2758,0.0047963355,-0.05,0.10107422,42140.99240350723,-0.010011105,0.88223
2805.84,20,11300864,0.40143704414367676,0.0061324704,11300864,2759,0.0020988868,-0.03,0.07849121,42151.78214883804,-0.009009828,0.831096
2805.84,429,11304960,0.5760720074176788,0.0068482053,11304960,2760,0.0031947156,-0.04,0.08312988,42354.38269329071,-0.007489556,0.90406674
2835.54,406,11309056,0.7143015265464783,0.007719006,11309056,2761,0.003586735,0.0,0.09411621,42363.929171562195,-0.005846577,0.90759844
2843.23,432,11313152,0.6169142127037048,0.0070874463,11313152,2762,0.005360298,0.07,0.08441162,42374.006408929825,-0.0069656316,0.91468203
2846.49,405,11317248,0.6447702646255493,0.006189415,11317248,2763,0.0031084062,0.04,0.07885742,42383.487778902054,-0.007900492,0.9038644
2846.76,418,11321344,0.6003683507442474,0.00802425,11321344,2764,0.0058016134,0.11,0.09289551,42393.592583179474,-0.009577306,0.8870358
2837.64,422,11325440,0.6487056910991669,0.0074825273,11325440,2765,0.004748527,0.11,0.09161377,42403.37763237953,-0.01011106,0.87565273
2841.92,422,11329536,0.6226301789283752,0.0062988726,11329536,2766,0.004496815,0.17,0.07556152,42413.074340343475,-0.0089234505,0.9198569
2841.92,420,11333632,0.4778051972389221,0.0075808964,11333632,2767,0.003984962,0.16,0.09063721,42422.775592803955,-0.007527345,0.8921435
2846.52,421,11337728,0.6181006133556366,0.00768829,11337728,2768,0.0031543053,0.13,0.098083496,42432.51005649567,-0.010308307,0.94295603
2861.51,421,11341824,0.5640778243541718,0.007628343,11341824,2769,0.0043083145,0.17,0.090270996,42442.21992325783,-0.009676813,0.76673865
2856.08,435,11345920,0.636768102645874,0.0077969027,11345920,2770,0.004454903,0.15,0.09552002,42451.94181084633,-0.009691709,0.9288983
2859.91,443,11350016,0.6799172163009644,0.006974611,11350016,2771,0.007310044,0.05,0.08502197,42461.347034454346,-0.007235249,0.73983127
2839.31,431,11354112,0.6404837369918823,0.00808998,11354112,2772,0.007958644,0.16,0.09588623,42470.59212875366,-0.009002093,0.89411527
2820.36,427,11358208,0.5886768698692322,0.006822352,11358208,2773,0.006142835,0.25,0.08105469,42480.089579582214,-0.0075171725,0.8341869
2807.68,421,11362304,0.5395974814891815,0.0079089515,11362304,2774,0.0064099417,0.29,0.0949707,42489.670691251755,-0.009196418,0.8788915
2807.86,425,11366400,0.5869171917438507,0.0065852897,11366400,2775,0.008044227,0.34,0.081726074,42499.38703894615,-0.008029648,0.7598304
2807.86,418,11370496,0.5447237491607666,0.0066217002,11370496,2776,0.0048048785,0.37,0.078063965,42509.01415061951,-0.008114795,0.8772601
2813.85,421,11374592,0.48984819650650024,0.006425445,11374592,2777,0.005604289,0.32,0.08129883,42518.81323170662,-0.009187602,0.8836959
2813.85,426,11378688,0.570074588060379,0.006477524,11378688,2778,0.0032739672,0.31,0.08270264,42528.52487230301,-0.0075246957,0.8641967
2813.85,418,11382784,0.5488877594470978,0.00660202,11382784,2779,0.0063475696,0.29,0.083740234,42538.13444161415,-0.008636917,0.9842935
2813.85,429,11386880,0.5288754403591156,0.0070819617,11386880,2780,0.005890279,0.3,0.085876465,42547.91867232323,-0.008532107,0.88831633
2813.85,412,11390976,0.6073874533176422,0.007385572,11390976,2781,0.004122858,0.3,0.08984375,42557.44528436661,-0.008544244,0.9085789
2813.85,456,11395072,0.6839796304702759,0.006765755,11395072,2782,0.0046743746,0.38,0.08532715,42567.384234428406,-0.0068976367,0.88477904
2813.09,494,11399168,0.6707510352134705,0.009190055,11399168,2783,0.0054361396,0.33,0.10992432,42576.35695767403,-0.011063536,0.9694064
2803.26,20,11403264,0.6227574646472931,0.006025139,11403264,2784,0.005241033,0.36,0.07446289,42584.64605975151,-0.00675497,0.8403729
2788.33,364,11407360,0.6026617586612701,0.0063050813,11407360,2785,0.006672541,0.45,0.07720947,42787.02049136162,-0.010060823,0.78801054
2786.65,371,11411456,0.609625905752182,0.0073446776,11411456,2786,0.0051949103,0.46,0.08807373,42798.27230024338,-0.008334299,0.8404251
2786.65,359,11415552,0.5216303765773773,0.007387337,11415552,2787,0.0060024015,0.48,0.08917236,42809.2966902256,-0.008708233,0.8892038
2786.65,367,11419648,0.5825541615486145,0.007815365,11419648,2788,0.003677118,0.46,0.094177246,42820.685104846954,-0.009161058,0.85250026
2786.65,363,11423744,0.6449590921401978,0.006520617,11423744,2789,0.0066892616,0.46,0.079589844,42831.83139681816,-0.011004014,0.76040065
2787.06,372,11427840,0.4985361099243164,0.0071017556,11427840,2790,0.0043446054,0.48,0.087646484,42843.10109615326,-0.008778993,0.88621724
2787.06,366,11431936,0.5247370004653931,0.007595964,11431936,2791,0.0075663356,0.48,0.0904541,42854.09802722931,-0.011652357,0.79904526
2787.19,357,11436032,0.5489078760147095,0.0059961835,11436032,2792,0.006922997,0.38,0.07562256,42865.28987455368,-0.008865725,0.84407496
2792.37,372,11440128,0.5459754168987274,0.0071706856,11440128,2793,0.0056597595,0.45,0.0881958,42876.76075100899,-0.010334671,0.81459945
2792.37,364,11444224,0.5953148007392883,0.0069231694,11444224,2794,0.0053492184,0.46,0.08294678,42887.76946759224,-0.009708797,0.7792185
2792.37,413,11448320,0.6777206063270569,0.007087834,11448320,2795,0.0030077635,0.42,0.089538574,42898.99374008179,-0.009627052,0.9077584
2793.84,439,11452416,0.38440436124801636,0.0064608227,11452416,2796,0.0037803077,0.37,0.08294678,42908.89493918419,-0.00843676,0.9125434
2793.84,416,11456512,0.6000740826129913,0.007564621,11456512,2797,0.002527443,0.43,0.094055176,42918.21798205376,-0.008861028,0.9284374
2793.84,418,11460608,0.526660829782486,0.008460908,11460608,2798,0.0063830423,0.44,0.099243164,42928.070325136185,-0.010505738,0.8907487
2793.84,417,11464704,0.57163006067276,0.007123355,11464704,2799,0.0041085756,0.4,0.085754395,42937.86315584183,-0.0067701885,0.914469
2797.5,424,11468800,0.5970746278762817,0.0077001886,11468800,2800,0.0046694367,0.4,0.09094238,42947.68167281151,-0.010371041,0.7831844
2790.36,416,11472896,0.6242579221725464,0.0076764575,11472896,2801,0.0050512524,0.43,0.08929443,42957.331579208374,-0.011317223,0.74584144
2787.52,415,11476992,0.5775802433490753,0.007408784,11476992,2802,0.008062592,0.41,0.0836792,42967.15879559517,-0.008874049,0.75504386
2792.33,425,11481088,0.6393499672412872,0.007854952,11481088,2803,0.0044780984,0.46,0.0960083,42977.026019096375,-0.008225332,0.9085546
2792.33,418,11485184,0.5390229821205139,0.006034281,11485184,2804,0.0037253648,0.48,0.076538086,42986.65355181694,-0.0080317,0.84908634
2792.33,410,11489280,0.5021093785762787,0.0063726795,11489280,2805,0.0040813303,0.5,0.07885742,42996.42999410629,-0.00898504,0.77474403
2797.04,420,11493376,0.5202241539955139,0.006106169,11493376,2806,0.0028972256,0.54,0.07366943,43006.41765832901,-0.007194812,0.79817194
2797.04,432,11497472,0.5597362220287323,0.007008424,11497472,2807,0.0030251371,0.56,0.08428955,43016.15041971207,-0.008406134,0.8507788
2797.22,20,11501568,0.5480072498321533,0.0077829477,11501568,2808,0.0045057302,0.55,0.093688965,43025.623616695404,-0.010248817,0.8952617
2797.22,419,11505664,0.5120081603527069,0.0073391893,11505664,2809,0.004246732,0.58,0.089904785,43229.59742283821,-0.008452272,0.9293268
2797.22,403,11509760,0.5599157214164734,0.0073295496,11509760,2810,0.0039793435,0.6,0.08312988,43239.36356973648,-0.00738062,0.93493116
2799.09,421,11513856,0.5341303646564484,0.008557784,11513856,2811,0.008502124,0.64,0.09741211,43249.51054596901,-0.0076424372,0.8871494
2799.09,420,11517952,0.5375573933124542,0.0074966643,11517952,2812,0.005065003,0.63,0.08843994,43259.235674619675,-0.009007293,0.88707614
2799.09,410,11522048,0.5612499415874481,0.0069137155,11522048,2813,0.004221802,0.66,0.07946777,43268.96607422829,-0.006914496,0.82657546
2799.09,416,11526144,0.5508321821689606,0.0069030477,11526144,2814,0.0024459057,0.61,0.0848999,43278.952481508255,-0.008530154,0.89667284
2799.09,408,11530240,0.5320903956890106,0.00786173,11530240,2815,0.0031745546,0.67,0.09246826,43288.7854821682,-0.0082397275,0.8337398
2802.73,421,11534336,0.5976391732692719,0.006147465,11534336,2816,0.005210182,0.7,0.07598877,43298.80506324768,-0.0079786405,0.72145736
2802.73,424,11538432,0.5373643636703491,0.0073144156,11538432,2817,0.0037910126,0.71,0.08477783,43308.522086143494,-0.009963009,0.74047583
2816.02,429,11542528,0.3816976547241211,0.008101433,11542528,2818,0.006433113,0.74,0.10205078,43318.16382884979,-0.009586647,0.85967886
2816.02,409,11546624,0.6070508062839508,0.0073892158,11546624,2819,0.004559682,0.7,0.089904785,43327.69429183006,-0.008167044,0.7858755
2818.33,424,11550720,0.5065546929836273,0.00793325,11550720,2820,0.008805275,0.65,0.0982666,43337.69419503212,-0.011482215,0.90059143
2822.79,403,11554816,0.4717811942100525,0.0065243132,11554816,2821,0.006721425,0.64,0.08306885,43347.333223581314,-0.009315049,0.7704992
2815.32,426,11558912,0.544695109128952,0.006033861,11558912,2822,0.005096634,0.56,0.07537842,43357.486446619034,-0.009427042,0.8391308
2822.79,406,11563008,0.5373089909553528,0.0074370485,11563008,2823,0.002451067,0.56,0.092285156,43367.081793785095,-0.009675922,0.8693955
2825.74,433,11567104,0.5687315165996552,0.006165654,11567104,2824,0.0053550755,0.55,0.07867432,43377.14622282982,-0.008879885,0.6392092
2827.99,431,11571200,0.5412079989910126,0.007100021,11571200,2825,0.00626885,0.61,0.085876465,43386.59677505493,-0.007913382,0.93614805
2827.99,412,11575296,0.5488863587379456,0.007933718,11575296,2826,0.0038352476,0.58,0.089782715,43396.09638810158,-0.010170937,0.7372006
2831.86,424,11579392,0.4875018000602722,0.0069876923,11579392,2827,0.008312052,0.59,0.07946777,43406.028321266174,-0.009602158,0.81313646
